t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
5416,-0.0,625.432,625.432,-0.0,0.0,0.0,0.0,0
5417,0.0,625.432,625.432,-0.0,0.0,-0.0,-0.0,0
5418,0.0,625.432,625.432,0.0,0.0,-0.0,-0.0,0
5419,134.618,625.432,625.432,0.0,-143.716,-143.716,-143.716,0
5420,0.0,481.716,481.716,0.0,0.0,0.0,-0.0,0
5421,0.0,481.716,481.716,0.0,0.0,0.0,-0.0,0
5422,-137.371,481.716,481.716,0.0,128.675,128.675,128.675,0
5423,-129.313,610.391,610.391,0.0,121.128,121.128,121.128,0
5424,-125.91,731.519,731.519,0.0,117.94,117.94,117.94,0
5425,-133.749,849.459,849.459,0.0,125.283,125.283,125.283,0
5426,-130.85,974.742,974.742,0.0,122.567,122.567,122.567,0
5427,-144.075,1097.309,1097.309,0.0,134.955,134.955,134.955,0
5428,-125.692,1232.265,1232.265,0.0,117.735,117.735,117.735,0
5429,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5430,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
5431,0.0,1109.795,1109.795,0.0,-0.0,-0.0,-0.0,0
5432,0.0,1109.795,1109.795,0.0,0.0,-0.0,-0.0,0
5433,-40.288,1109.795,1109.795,0.0,37.738,37.738,37.738,0
5434,-50.642,1147.533,1147.533,0.0,47.436,47.436,47.436,0
5435,-33.001,1194.969,1194.969,0.0,30.912,30.912,30.912,0
5436,-22.624,1225.88,1225.88,0.0,21.191,21.191,21.191,0
5437,-46.525,1247.072,1247.072,0.0,43.58,43.58,43.58,0
5438,-63.359,1290.652,1290.652,0.0,59.348,59.348,59.348,0
5439,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5440,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5441,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5442,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
5443,224.421,1109.795,1109.795,0.0,-239.587,-239.587,-239.587,0
5444,-0.0,870.208,870.208,0.0,0.0,0.0,0.0,0
5445,0.0,870.208,870.208,0.0,-0.0,-0.0,-0.0,0
5446,-42.133,870.208,870.208,0.0,39.466,39.466,39.466,0
5447,-61.418,909.674,909.674,0.0,57.53,57.53,57.53,0
5448,-72.601,967.204,967.204,0.0,68.006,68.006,68.006,0
5449,-74.744,1035.209,1035.209,0.0,70.013,70.013,70.013,0
5450,-49.389,1105.222,1105.222,0.0,46.262,46.262,46.262,0
5451,-31.914,1151.485,1151.485,0.0,29.894,29.894,29.894,0
5452,0.0,1181.379,1181.379,0.0,0.0,0.0,-0.0,0
5453,0.0,1181.379,1181.379,0.0,0.0,0.0,-0.0,0
5454,0.0,1181.379,1181.379,0.0,-0.0,-0.0,-0.0,0
5455,0.0,1181.379,1181.379,0.0,0.0,0.0,-0.0,0
5456,0.0,1181.379,1181.379,0.0,0.0,0.0,-0.0,0
5457,0.0,1181.379,1181.379,0.0,0.0,0.0,-0.0,0
5458,0.0,1181.379,1181.379,0.0,0.0,0.0,-0.0,0
5459,0.0,1181.379,1181.379,0.0,0.0,0.0,-0.0,0
5460,-7.309,1181.379,1181.379,0.0,6.846,6.846,6.846,0
5461,-41.291,1188.225,1188.225,0.0,38.678,38.678,38.678,0
5462,-131.416,1226.903,1226.903,0.0,123.097,123.097,123.097,0
5463,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5464,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5465,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
5466,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
5467,117.865,869.59,869.59,0.0,-125.83,-125.83,-125.83,0
5468,-0.0,743.76,743.76,0.0,0.0,0.0,0.0,0
5469,-5.329,743.76,743.76,0.0,4.992,4.992,4.992,0
5470,-8.248,748.751,748.751,0.0,7.726,7.726,7.726,0
5471,-18.794,756.477,756.477,0.0,17.604,17.604,17.604,0
5472,-26.698,774.082,774.082,0.0,25.008,25.008,25.008,0
5473,-16.276,799.089,799.089,0.0,15.246,15.246,15.246,0
5474,-15.062,814.335,814.335,0.0,14.109,14.109,14.109,0
5475,-15.062,828.444,828.444,0.0,14.109,14.109,14.109,0
5476,-4.979,842.553,842.553,0.0,4.664,4.664,4.664,0
5477,-0.0,847.216,847.216,-0.0,0.0,0.0,0.0,0
5478,-0.0,847.216,847.216,-0.0,0.0,0.0,0.0,0
5479,0.0,847.216,847.216,-0.0,-0.0,-0.0,-0.0,0
5480,0.0,847.216,847.216,-0.0,0.0,0.0,-0.0,0
5481,0.0,847.216,847.216,-0.0,0.0,0.0,-0.0,0
5482,0.0,847.216,847.216,-0.0,0.0,0.0,-0.0,0
5483,-1.448,847.216,847.216,-0.0,1.357,1.357,1.357,0
5484,-12.804,848.573,848.573,-0.0,11.993,11.993,11.993,0
5485,-4.969,860.566,860.566,-0.0,4.654,4.654,4.654,0
5486,-5.759,865.22,865.22,-0.0,5.395,5.395,5.395,0
5487,0.0,870.615,870.615,-0.0,-0.0,-0.0,-0.0,0
5488,225.0,870.615,870.615,-0.0,-240.205,-240.205,-240.205,0
5489,225.0,630.41,630.41,-0.0,-240.205,-240.205,-240.205,0
5490,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
5491,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5492,-46.353,150.0,150.0,-0.0,43.419,43.419,43.419,1
5493,-34.57,193.419,193.419,-0.0,32.382,32.382,32.382,0
5494,-17.102,225.801,225.801,-0.0,16.02,16.02,16.02,0
5495,-11.097,241.82,241.82,-0.0,10.394,10.394,10.394,0
5496,-30.61,252.215,252.215,-0.0,28.672,28.672,28.672,0
5497,-32.631,280.887,280.887,-0.0,30.566,30.566,30.566,0
5498,-34.821,311.453,311.453,-0.0,32.617,32.617,32.617,0
5499,-19.915,344.07,344.07,-0.0,18.654,18.654,18.654,0
5500,-5.658,362.724,362.724,-0.0,5.3,5.3,5.3,0
5501,0.0,368.024,368.024,-0.0,-0.0,-0.0,-0.0,0
5502,0.0,368.024,368.024,-0.0,0.0,0.0,-0.0,0
5503,0.0,368.024,368.024,-0.0,0.0,0.0,-0.0,0
5504,0.0,368.024,368.024,-0.0,0.0,0.0,-0.0,0
5505,0.0,368.024,368.024,-0.0,0.0,0.0,-0.0,0
5506,-3.871,368.024,368.024,-0.0,3.626,3.626,3.626,0
5507,-16.812,371.65,371.65,-0.0,15.747,15.747,15.747,0
5508,-10.395,387.397,387.397,-0.0,9.737,9.737,9.737,0
5509,-11.743,397.134,397.134,-0.0,10.999,10.999,10.999,0
5510,0.0,408.133,408.133,-0.0,0.0,0.0,-0.0,0
5511,0.0,408.133,408.133,-0.0,0.0,0.0,-0.0,0
5512,0.0,408.133,408.133,-0.0,0.0,0.0,-0.0,0
5513,225.0,408.133,408.133,-0.0,-240.205,-240.205,-240.205,0
5514,16.793,167.928,167.928,-0.0,-17.928,-17.928,-17.928,0
5515,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5516,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5517,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5518,-30.103,150.0,150.0,-0.0,28.197,28.197,28.197,1
5519,-32.631,178.197,178.197,-0.0,30.566,30.566,30.566,0
5520,-19.824,208.763,208.763,-0.0,18.569,18.569,18.569,0
5521,-14.947,227.332,227.332,-0.0,14.001,14.001,14.001,0
5522,-17.303,241.333,241.333,-0.0,16.207,16.207,16.207,0
5523,-17.319,257.54,257.54,-0.0,16.222,16.222,16.222,0
5524,0.0,273.763,273.763,-0.0,-0.0,-0.0,-0.0,0
5525,0.0,273.763,273.763,-0.0,0.0,0.0,-0.0,0
5526,115.929,273.763,273.763,-0.0,-123.763,-123.763,-123.763,0
5527,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5528,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5529,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5530,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5531,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5532,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5533,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5534,0.0,150.0,150.0,-0.0,-0.0,0.0,-0.0,1
5535,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5536,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5537,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5538,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5539,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5540,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5541,0.0,150.0,150.0,-0.0,-0.0,-0.0,-0.0,1
5542,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5543,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5544,-17.698,150.0,150.0,-0.0,16.578,16.578,16.578,1
5545,-21.12,166.578,166.578,-0.0,19.783,19.783,19.783,0
5546,-16.16,186.361,186.361,-0.0,15.137,15.137,15.137,0
5547,-14.551,201.498,201.498,-0.0,13.63,13.63,13.63,0
5548,-6.472,215.128,215.128,-0.0,6.063,6.063,6.063,0
5549,-7.499,221.191,221.191,-0.0,7.025,7.025,7.025,0
5550,0.0,228.216,228.216,-0.0,-0.0,0.0,-0.0,0
5551,0.0,228.216,228.216,-0.0,0.0,0.0,-0.0,0
5552,0.0,228.216,228.216,-0.0,0.0,0.0,-0.0,0
5553,0.0,228.216,228.216,-0.0,0.0,0.0,-0.0,0
5554,0.0,228.216,228.216,-0.0,0.0,0.0,-0.0,0
5555,-11.993,228.216,228.216,-0.0,11.233,11.233,11.233,0
5556,-30.591,239.449,239.449,-0.0,28.654,28.654,28.654,0
5557,-14.648,268.103,268.103,-0.0,13.721,13.721,13.721,0
5558,-27.627,281.824,281.824,-0.0,25.878,25.878,25.878,0
5559,-42.079,307.702,307.702,-0.0,39.415,39.415,39.415,0
5560,-45.999,347.118,347.118,-0.0,43.087,43.087,43.087,0
5561,0.0,390.205,390.205,-0.0,-0.0,-0.0,-0.0,0
5562,225.0,390.205,390.205,-0.0,-240.205,-240.205,-240.205,0
5563,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5564,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5565,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5566,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5567,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5568,-28.083,150.0,150.0,-0.0,26.305,26.305,26.305,1
5569,-60.89,176.305,176.305,-0.0,57.036,57.036,57.036,0
5570,-70.269,233.341,233.341,-0.0,65.821,65.821,65.821,0
5571,-44.232,299.162,299.162,-0.0,41.433,41.433,41.433,0
5572,-95.859,340.594,340.594,-0.0,89.791,89.791,89.791,0
5573,-69.913,430.385,430.385,-0.0,65.487,65.487,65.487,0
5574,-66.591,495.873,495.873,-0.0,62.376,62.376,62.376,0
5575,-81.863,558.249,558.249,-0.0,76.681,76.681,76.681,0
5576,-78.73,634.93,634.93,-0.0,73.746,73.746,73.746,0
5577,-41.251,708.676,708.676,-0.0,38.639,38.639,38.639,0
5578,-56.766,747.316,747.316,-0.0,53.173,53.173,53.173,0
5579,-169.033,800.488,800.488,-0.0,158.333,158.333,158.333,0
5580,-176.654,958.822,958.822,-0.0,165.472,165.472,165.472,0
5581,-121.725,1124.294,1124.294,0.0,114.02,114.02,114.02,0
5582,-119.233,1238.314,1238.314,0.0,111.686,111.686,111.686,0
5583,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5584,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5585,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5586,26.246,1350.0,1350.0,0.0,-28.02,-28.02,-28.02,1
5587,0.0,1321.98,1321.98,0.0,0.0,0.0,-0.0,0
5588,0.0,1321.98,1321.98,0.0,0.0,0.0,-0.0,0
5589,-0.0,1321.98,1321.98,0.0,0.0,0.0,0.0,0
5590,-4.618,1321.98,1321.98,0.0,4.325,4.325,4.325,0
5591,-10.478,1326.306,1326.306,0.0,9.815,9.815,9.815,0
5592,-9.49,1336.12,1336.12,0.0,8.889,8.889,8.889,0
5593,-5.328,1345.01,1345.01,0.0,4.99,4.99,4.99,0
5594,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5595,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5596,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5597,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5598,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5599,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5600,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5601,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5602,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5603,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5604,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5605,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5606,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5607,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5608,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5609,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
5610,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
5611,-0.0,869.59,869.59,0.0,0.0,0.0,0.0,0
5612,0.0,869.59,869.59,0.0,0.0,0.0,-0.0,0
5613,-42.243,869.59,869.59,0.0,39.569,39.569,39.569,0
5614,-64.194,909.159,909.159,0.0,60.131,60.131,60.131,0
5615,-67.166,969.29,969.29,0.0,62.914,62.914,62.914,0
5616,-81.367,1032.204,1032.204,0.0,76.216,76.216,76.216,0
5617,-75.064,1108.42,1108.42,0.0,70.313,70.313,70.313,0
5618,-90.599,1178.733,1178.733,0.0,84.864,84.864,84.864,0
5619,-90.639,1263.597,1263.597,0.0,84.901,84.901,84.901,0
5620,0.0,1348.498,1348.498,0.0,-0.0,-0.0,-0.0,0
5621,225.0,1348.498,1348.498,0.0,-240.205,-240.205,-240.205,0
5622,203.456,1108.294,1108.294,0.0,-217.205,-217.205,-217.205,0
5623,0.0,891.088,891.088,0.0,-0.0,-0.0,-0.0,0
5624,0.0,891.088,891.088,0.0,0.0,0.0,-0.0,0
5625,-103.466,891.088,891.088,0.0,96.917,96.917,96.917,0
5626,-114.359,988.005,988.005,0.0,107.12,107.12,107.12,0
5627,-84.455,1095.125,1095.125,0.0,79.109,79.109,79.109,0
5628,-109.411,1174.234,1174.234,0.0,102.485,102.485,102.485,0
5629,-78.233,1276.719,1276.719,0.0,73.281,73.281,73.281,0
5630,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5631,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5632,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
5633,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
5634,225.0,869.59,869.59,0.0,-240.205,-240.205,-240.205,0
5635,225.0,629.385,629.385,0.0,-240.205,-240.205,-240.205,0
5636,0.0,389.18,389.18,0.0,0.0,0.0,-0.0,0
5637,0.0,389.18,389.18,0.0,0.0,0.0,-0.0,0
5638,-146.95,389.18,389.18,0.0,137.648,137.648,137.648,0
5639,-140.217,526.828,526.828,0.0,131.341,131.341,131.341,0
5640,-112.818,658.169,658.169,0.0,105.676,105.676,105.676,0
5641,-117.43,763.846,763.846,0.0,109.997,109.997,109.997,0
5642,-119.673,873.842,873.842,0.0,112.098,112.098,112.098,0
5643,-77.255,985.94,985.94,0.0,72.365,72.365,72.365,0
5644,0.0,1058.305,1058.305,0.0,-0.0,-0.0,-0.0,0
5645,116.233,1058.305,1058.305,0.0,-124.088,-124.088,-124.088,0
5646,85.489,934.217,934.217,0.0,-91.266,-91.266,-91.266,0
5647,-0.0,842.95,842.95,0.0,0.0,0.0,0.0,0
5648,-0.0,842.95,842.95,0.0,0.0,0.0,0.0,0
5649,-81.601,842.95,842.95,0.0,76.436,76.436,76.436,0
5650,-107.92,919.386,919.386,0.0,101.089,101.089,101.089,0
5651,-120.442,1020.475,1020.475,0.0,112.818,112.818,112.818,0
5652,-111.678,1133.294,1133.294,0.0,104.609,104.609,104.609,0
5653,-119.673,1237.902,1237.902,0.0,112.098,112.098,112.098,0
5654,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5655,171.175,1350.0,1350.0,0.0,-182.743,-182.743,-182.743,1
5656,225.0,1167.257,1167.257,0.0,-240.205,-240.205,-240.205,0
5657,225.0,927.052,927.052,0.0,-240.205,-240.205,-240.205,0
5658,225.0,686.847,686.847,0.0,-240.205,-240.205,-240.205,0
5659,225.0,446.642,446.642,0.0,-240.205,-240.205,-240.205,0
5660,0.0,206.437,206.437,0.0,0.0,0.0,-0.0,0
5661,-89.961,206.437,206.437,0.0,84.267,84.267,84.267,0
5662,-117.977,290.704,290.704,0.0,110.509,110.509,110.509,0
5663,-123.199,401.213,401.213,0.0,115.401,115.401,115.401,0
5664,-94.161,516.614,516.614,0.0,88.2,88.2,88.2,0
5665,-121.62,604.814,604.814,0.0,113.921,113.921,113.921,0
5666,-111.722,718.735,718.735,0.0,104.65,104.65,104.65,0
5667,-89.239,823.385,823.385,0.0,83.59,83.59,83.59,0
5668,-0.0,906.975,906.975,-0.0,0.0,0.0,0.0,0
5669,-0.0,906.975,906.975,-0.0,0.0,0.0,0.0,0
5670,197.674,906.975,906.975,-0.0,-211.032,-211.032,-211.032,0
5671,-0.0,695.943,695.943,-0.0,0.0,0.0,0.0,0
5672,-78.69,695.943,695.943,-0.0,73.709,73.709,73.709,0
5673,-77.147,769.653,769.653,-0.0,72.263,72.263,72.263,0
5674,-94.402,841.916,841.916,-0.0,88.426,88.426,88.426,0
5675,-115.885,930.342,930.342,-0.0,108.55,108.55,108.55,0
5676,-91.253,1038.892,1038.892,-0.0,85.477,85.477,85.477,0
5677,-123.754,1124.369,1124.369,0.0,115.921,115.921,115.921,0
5678,-117.124,1240.29,1240.29,0.0,109.71,109.71,109.71,0
5679,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5680,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
5681,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
5682,207.164,869.59,869.59,0.0,-221.164,-221.164,-221.164,0
5683,14.062,648.426,648.426,0.0,-15.012,-15.012,-15.012,0
5684,0.0,633.414,633.414,0.0,0.0,0.0,-0.0,0
5685,0.0,633.414,633.414,0.0,-0.0,-0.0,-0.0,0
5686,-117.232,633.414,633.414,0.0,109.811,109.811,109.811,0
5687,-133.067,743.225,743.225,0.0,124.644,124.644,124.644,0
5688,-133.111,867.869,867.869,0.0,124.685,124.685,124.685,0
5689,-151.039,992.554,992.554,0.0,141.479,141.479,141.479,0
5690,-115.245,1134.033,1134.033,0.0,107.95,107.95,107.95,0
5691,-115.316,1241.983,1241.983,0.0,108.017,108.017,108.017,0
5692,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5693,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5694,220.004,1350.0,1350.0,0.0,-234.872,-234.872,-234.872,1
5695,225.0,1115.128,1115.128,0.0,-240.205,-240.205,-240.205,0
5696,0.0,874.924,874.924,0.0,0.0,0.0,-0.0,0
5697,0.0,874.924,874.924,0.0,0.0,-0.0,-0.0,0
5698,0.0,874.924,874.924,0.0,0.0,-0.0,-0.0,0
5699,0.0,874.924,874.924,0.0,0.0,-0.0,-0.0,0
5700,-1.952,874.924,874.924,0.0,1.829,1.829,1.829,0
5701,-67.977,876.752,876.752,0.0,63.674,63.674,63.674,0
5702,0.0,940.426,940.426,0.0,-0.0,-0.0,-0.0,0
5703,0.0,940.426,940.426,0.0,0.0,-0.0,-0.0,0
5704,225.0,940.426,940.426,0.0,-240.205,-240.205,-240.205,0
5705,225.0,700.221,700.221,0.0,-240.205,-240.205,-240.205,0
5706,225.0,460.016,460.016,0.0,-240.205,-240.205,-240.205,0
5707,65.392,219.811,219.811,0.0,-69.811,-69.811,-69.811,0
5708,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5709,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5710,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5711,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5712,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5713,-59.319,150.0,150.0,-0.0,55.564,55.564,55.564,1
5714,-37.576,205.564,205.564,-0.0,35.197,35.197,35.197,0
5715,-53.346,240.761,240.761,-0.0,49.969,49.969,49.969,0
5716,-76.208,290.73,290.73,-0.0,71.384,71.384,71.384,0
5717,0.0,362.114,362.114,-0.0,-0.0,0.0,-0.0,0
5718,0.0,362.114,362.114,-0.0,0.0,0.0,-0.0,0
5719,0.0,362.114,362.114,-0.0,0.0,0.0,-0.0,0
5720,0.0,362.114,362.114,-0.0,0.0,0.0,-0.0,0
5721,-68.178,362.114,362.114,-0.0,63.863,63.863,63.863,0
5722,-65.761,425.977,425.977,-0.0,61.599,61.599,61.599,0
5723,-61.968,487.576,487.576,-0.0,58.046,58.046,58.046,0
5724,-52.664,545.621,545.621,-0.0,49.33,49.33,49.33,0
5725,-17.045,594.952,594.952,-0.0,15.966,15.966,15.966,0
5726,-21.139,610.918,610.918,-0.0,19.801,19.801,19.801,0
5727,-24.17,630.718,630.718,-0.0,22.64,22.64,22.64,0
5728,0.0,653.358,653.358,-0.0,-0.0,-0.0,-0.0,0
5729,225.0,653.358,653.358,-0.0,-240.205,-240.205,-240.205,0
5730,90.935,413.153,413.153,-0.0,-97.08,-97.08,-97.08,0
5731,0.0,316.073,316.073,-0.0,0.0,0.0,-0.0,0
5732,0.0,316.073,316.073,-0.0,0.0,0.0,-0.0,0
5733,-23.736,316.073,316.073,-0.0,22.234,22.234,22.234,0
5734,-44.515,338.307,338.307,-0.0,41.697,41.697,41.697,0
5735,-59.961,380.004,380.004,-0.0,56.165,56.165,56.165,0
5736,-60.975,436.17,436.17,-0.0,57.116,57.116,57.116,0
5737,-61.779,493.285,493.285,-0.0,57.868,57.868,57.868,0
5738,-74.149,551.154,551.154,0.0,69.455,69.455,69.455,0
5739,-79.434,620.609,620.609,0.0,74.406,74.406,74.406,0
5740,-70.21,695.015,695.015,-0.0,65.766,65.766,65.766,0
5741,-61.779,760.78,760.78,-0.0,57.868,57.868,57.868,0
5742,-53.966,818.649,818.649,-0.0,50.55,50.55,50.55,0
5743,-28.83,869.199,869.199,-0.0,27.005,27.005,27.005,0
5744,-2.224,896.203,896.203,-0.0,2.083,2.083,2.083,0
5745,-2.247,898.286,898.286,-0.0,2.105,2.105,2.105,0
5746,-5.11,900.391,900.391,-0.0,4.787,4.787,4.787,0
5747,-5.335,905.178,905.178,-0.0,4.997,4.997,4.997,0
5748,-17.462,910.175,910.175,-0.0,16.357,16.357,16.357,0
5749,0.0,926.532,926.532,-0.0,0.0,0.0,-0.0,0
5750,-11.624,926.532,926.532,-0.0,10.888,10.888,10.888,0
5751,-36.7,937.42,937.42,-0.0,34.377,34.377,34.377,0
5752,-47.931,971.797,971.797,-0.0,44.897,44.897,44.897,0
5753,0.0,1016.694,1016.694,-0.0,-0.0,-0.0,-0.0,0
5754,225.0,1016.694,1016.694,-0.0,-240.205,-240.205,-240.205,0
5755,0.0,776.489,776.489,-0.0,0.0,0.0,-0.0,0
5756,-75.74,776.489,776.489,-0.0,70.946,70.946,70.946,0
5757,-85.149,847.435,847.435,-0.0,79.759,79.759,79.759,0
5758,-89.316,927.194,927.194,-0.0,83.663,83.663,83.663,0
5759,-85.475,1010.857,1010.857,-0.0,80.064,80.064,80.064,0
5760,-75.543,1090.921,1090.921,-0.0,70.761,70.761,70.761,0
5761,-43.591,1161.682,1161.682,-0.0,40.831,40.831,40.831,0
5762,-73.629,1202.514,1202.514,-0.0,68.969,68.969,68.969,0
5763,-83.824,1271.482,1271.482,-0.0,78.518,78.518,78.518,0
5764,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5765,129.945,1350.0,1350.0,0.0,-138.726,-138.726,-138.726,1
5766,225.0,1211.274,1211.274,0.0,-240.205,-240.205,-240.205,0
5767,-72.458,971.069,971.069,0.0,67.872,67.872,67.872,0
5768,-49.651,1038.941,1038.941,0.0,46.508,46.508,46.508,0
5769,-50.619,1085.449,1085.449,0.0,47.415,47.415,47.415,0
5770,-51.483,1132.864,1132.864,0.0,48.224,48.224,48.224,0
5771,-38.287,1181.088,1181.088,0.0,35.863,35.863,35.863,0
5772,-22.997,1216.951,1216.951,0.0,21.541,21.541,21.541,0
5773,-67.56,1238.492,1238.492,0.0,63.284,63.284,63.284,0
5774,-51.483,1301.776,1301.776,0.0,48.224,48.224,48.224,0
5775,0.0,1350.0,1350.0,0.0,0.0,0.0,-0.0,1
5776,225.0,1350.0,1350.0,0.0,-240.205,-240.205,-240.205,1
5777,225.0,1109.795,1109.795,0.0,-240.205,-240.205,-240.205,0
5778,225.0,869.59,869.59,0.0,-240.205,-240.205,-240.205,0
5779,225.0,629.385,629.385,0.0,-240.205,-240.205,-240.205,0
5780,0.0,389.18,389.18,0.0,0.0,0.0,-0.0,0
5781,-42.884,389.18,389.18,0.0,40.169,40.169,40.169,0
5782,-53.429,429.349,429.349,0.0,50.047,50.047,50.047,0
5783,-47.856,479.396,479.396,0.0,44.826,44.826,44.826,0
5784,-49.862,524.222,524.222,0.0,46.706,46.706,46.706,0
5785,-37.845,570.928,570.928,0.0,35.45,35.45,35.45,0
5786,-42.195,606.378,606.378,0.0,39.524,39.524,39.524,0
5787,-49.364,645.901,645.901,0.0,46.239,46.239,46.239,0
5788,0.0,692.14,692.14,0.0,-0.0,-0.0,-0.0,0
5789,0.0,692.14,692.14,0.0,0.0,0.0,-0.0,0
5790,91.303,692.14,692.14,0.0,-97.473,-97.473,-97.473,0
5791,-0.0,594.667,594.667,0.0,0.0,0.0,0.0,0
5792,-15.045,594.667,594.667,0.0,14.092,14.092,14.092,0
5793,-0.122,608.759,608.759,0.0,0.114,0.114,0.114,0
5794,-2.784,608.873,608.873,0.0,2.607,2.607,2.607,0
5795,-2.572,611.481,611.481,0.0,2.409,2.409,2.409,0
5796,-6.409,613.89,613.89,0.0,6.004,6.004,6.004,0
5797,-5.219,619.893,619.893,0.0,4.888,4.888,4.888,0
5798,-6.009,624.782,624.782,0.0,5.628,5.628,5.628,0
5799,0.0,630.41,630.41,0.0,0.0,0.0,-0.0,0
5800,225.0,630.41,630.41,0.0,-240.205,-240.205,-240.205,0
5801,225.0,390.205,390.205,0.0,-240.205,-240.205,-240.205,0
5802,0.0,150.0,150.0,-0.0,0.0,0.0,-0.0,1
5803,-0.0,150.0,150.0,-0.0,0.0,0.0,0.0,1
5804,-28.692,150.0,150.0,-0.0,26.876,26.876,26.876,1
5805,-31.691,176.876,176.876,-0.0,29.685,29.685,29.685,0
5806,-14.957,206.561,206.561,-0.0,14.01,14.01,14.01,0
5807,-11.872,220.571,220.571,-0.0,11.121,11.121,11.121,0
5808,-24.338,231.692,231.692,-0.0,22.797,22.797,22.797,0
