t,p_dispatch_MW,e_kernel_MWh,e_recon_MWh,diff_MWh,dE_kernel,dE_recon,dE_power_implied,at_bound
4028,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4029,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4030,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
4031,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
4032,-97.344,80.0,80.0,-0.0,91.182,91.182,91.182,1
4033,-84.37,171.182,171.182,-0.0,79.029,79.029,79.029,0
4034,-49.695,250.211,250.211,0.0,46.549,46.549,46.549,0
4035,-53.944,296.76,296.76,0.0,50.53,50.53,50.53,0
4036,-17.831,347.29,347.29,0.0,16.702,16.702,16.702,0
4037,0.0,363.992,363.992,0.0,0.0,0.0,-0.0,0
4038,-77.764,363.992,363.992,0.0,72.841,72.841,72.841,0
4039,-65.741,436.834,436.834,0.0,61.579,61.579,61.579,0
4040,-58.056,498.413,498.413,0.0,54.381,54.381,54.381,0
4041,-46.49,552.794,552.794,0.0,43.547,43.547,43.547,0
4042,-25.619,596.341,596.341,0.0,23.997,23.997,23.997,0
4043,-18.892,620.338,620.338,0.0,17.696,17.696,17.696,0
4044,-37.706,638.035,638.035,0.0,35.319,35.319,35.319,0
4045,-25.293,673.354,673.354,0.0,23.692,23.692,23.692,0
4046,-24.505,697.046,697.046,0.0,22.954,22.954,22.954,0
4047,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4048,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4049,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
4050,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
4051,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
4052,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
4053,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4054,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4055,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4056,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4057,-41.887,80.0,80.0,-0.0,39.236,39.236,39.236,1
4058,-15.903,119.236,119.236,-0.0,14.896,14.896,14.896,0
4059,-22.211,134.132,134.132,-0.0,20.805,20.805,20.805,0
4060,-2.588,154.937,154.937,-0.0,2.425,2.425,2.425,0
4061,-5.83,157.361,157.361,-0.0,5.461,5.461,5.461,0
4062,-5.656,162.822,162.822,-0.0,5.298,5.298,5.298,0
4063,-6.799,168.12,168.12,-0.0,6.369,6.369,6.369,0
4064,-30.87,174.488,174.488,-0.0,28.916,28.916,28.916,0
4065,-60.786,203.404,203.404,-0.0,56.938,56.938,56.938,0
4066,-70.51,260.343,260.343,0.0,66.047,66.047,66.047,0
4067,-78.342,326.39,326.39,0.0,73.383,73.383,73.383,0
4068,-84.015,399.773,399.773,0.0,78.697,78.697,78.697,0
4069,-80.517,478.47,478.47,0.0,75.42,75.42,75.42,0
4070,-100.394,553.89,553.89,0.0,94.039,94.039,94.039,0
4071,-76.942,647.929,647.929,0.0,72.071,72.071,72.071,0
4072,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4073,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4074,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4075,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
4076,12.438,720.0,720.0,0.0,-13.279,-13.279,-13.279,1
4077,-0.0,706.721,706.721,0.0,0.0,0.0,0.0,0
4078,-4.48,706.721,706.721,0.0,4.196,4.196,4.196,0
4079,-4.237,710.918,710.918,0.0,3.969,3.969,3.969,0
4080,-5.459,714.886,714.886,0.0,5.114,5.114,5.114,0
4081,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4082,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4083,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4084,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4085,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
4086,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
4087,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
4088,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
4089,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
4090,-2.135,80.0,80.0,-0.0,2.0,2.0,2.0,1
4091,-11.288,82.0,82.0,-0.0,10.573,10.573,10.573,0
4092,-14.974,92.573,92.573,-0.0,14.026,14.026,14.026,0
4093,-13.745,106.599,106.599,-0.0,12.875,12.875,12.875,0
4094,-11.841,119.474,119.474,-0.0,11.092,11.092,11.092,0
4095,-27.993,130.565,130.565,-0.0,26.221,26.221,26.221,0
4096,-38.296,156.786,156.786,-0.0,35.872,35.872,35.872,0
4097,0.0,192.658,192.658,-0.0,0.0,0.0,-0.0,0
4098,105.527,192.658,192.658,0.0,-112.658,-112.658,-112.658,0
4099,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
4100,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
4101,-47.079,80.0,80.0,-0.0,44.099,44.099,44.099,1
4102,0.0,124.099,124.099,-0.0,0.0,0.0,-0.0,0
4103,-123.976,124.099,124.099,-0.0,116.128,116.128,116.128,0
4104,-129.43,240.228,240.228,-0.0,121.237,121.237,121.237,0
4105,-120.176,361.465,361.465,-0.0,112.569,112.569,112.569,0
4106,-125.217,474.034,474.034,-0.0,117.291,117.291,117.291,0
4107,-137.371,591.325,591.325,0.0,128.675,128.675,128.675,0
4108,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4109,199.308,720.0,720.0,0.0,-212.777,-212.777,-212.777,1
4110,171.968,507.223,507.223,0.0,-183.589,-183.589,-183.589,0
4111,-97.327,323.634,323.634,0.0,91.167,91.167,91.167,0
4112,-63.169,414.801,414.801,0.0,59.171,59.171,59.171,0
4113,-27.957,473.971,473.971,0.0,26.187,26.187,26.187,0
4114,-26.621,500.158,500.158,0.0,24.936,24.936,24.936,0
4115,-19.934,525.094,525.094,0.0,18.672,18.672,18.672,0
4116,-48.968,543.766,543.766,0.0,45.869,45.869,45.869,0
4117,-60.832,589.635,589.635,0.0,56.982,56.982,56.982,0
4118,-78.342,646.617,646.617,0.0,73.383,73.383,73.383,0
4119,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4120,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4121,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
4122,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
4123,91.836,239.59,239.59,0.0,-98.042,-98.042,-98.042,0
4124,0.0,141.548,141.548,0.0,-0.0,0.0,-0.0,0
4125,-33.484,141.548,141.548,-0.0,31.365,31.365,31.365,0
4126,-34.139,172.913,172.913,-0.0,31.978,31.978,31.978,0
4127,-34.42,204.891,204.891,-0.0,32.241,32.241,32.241,0
4128,-44.479,237.132,237.132,-0.0,41.663,41.663,41.663,0
4129,-39.607,278.795,278.795,-0.0,37.1,37.1,37.1,0
4130,-36.39,315.895,315.895,-0.0,34.087,34.087,34.087,0
4131,-52.095,349.981,349.981,-0.0,48.797,48.797,48.797,0
4132,-43.797,398.779,398.779,-0.0,41.025,41.025,41.025,0
4133,225.0,439.804,439.804,0.0,-240.205,-240.205,-240.205,0
4134,0.0,199.599,199.599,0.0,-0.0,-0.0,-0.0,0
4135,-62.907,199.599,199.599,0.0,58.925,58.925,58.925,0
4136,-59.376,258.524,258.524,0.0,55.617,55.617,55.617,0
4137,-67.904,314.141,314.141,0.0,63.606,63.606,63.606,0
4138,-61.308,377.747,377.747,0.0,57.427,57.427,57.427,0
4139,-58.527,435.174,435.174,0.0,54.822,54.822,54.822,0
4140,-64.782,489.996,489.996,0.0,60.681,60.681,60.681,0
4141,-56.515,550.677,550.677,0.0,52.937,52.937,52.937,0
4142,-55.346,603.615,603.615,0.0,51.842,51.842,51.842,0
4143,-68.905,655.457,655.457,0.0,64.543,64.543,64.543,0
4144,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4145,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
4146,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
4147,0.0,239.59,239.59,0.0,-0.0,0.0,-0.0,0
4148,0.0,239.59,239.59,0.0,0.0,0.0,-0.0,0
4149,-19.287,239.59,239.59,0.0,18.066,18.066,18.066,0
4150,-20.532,257.656,257.656,0.0,19.232,19.232,19.232,0
4151,-23.043,276.888,276.888,0.0,21.585,21.585,21.585,0
4152,-10.547,298.473,298.473,0.0,9.88,9.88,9.88,0
4153,-18.535,308.353,308.353,0.0,17.362,17.362,17.362,0
4154,-4.618,325.715,325.715,0.0,4.325,4.325,4.325,0
4155,-8.122,330.04,330.04,0.0,7.608,7.608,7.608,0
4156,-8.063,337.648,337.648,0.0,7.553,7.553,7.553,0
4157,0.0,345.201,345.201,0.0,0.0,0.0,-0.0,0
4158,0.0,345.201,345.201,0.0,0.0,0.0,-0.0,0
4159,0.0,345.201,345.201,0.0,0.0,0.0,-0.0,0
4160,0.0,345.201,345.201,0.0,0.0,0.0,-0.0,0
4161,0.0,345.201,345.201,0.0,0.0,0.0,-0.0,0
4162,0.0,345.201,345.201,0.0,0.0,0.0,-0.0,0
4163,0.0,345.201,345.201,0.0,0.0,0.0,-0.0,0
4164,-0.819,345.201,345.201,0.0,0.767,0.767,0.767,0
4165,0.0,345.968,345.968,0.0,0.0,0.0,-0.0,0
4166,0.0,345.968,345.968,0.0,0.0,0.0,-0.0,0
4167,0.0,345.968,345.968,0.0,0.0,0.0,-0.0,0
4168,0.0,345.968,345.968,0.0,-0.0,-0.0,-0.0,0
4169,225.0,345.968,345.968,0.0,-240.205,-240.205,-240.205,0
4170,24.133,105.763,105.763,0.0,-25.763,-25.763,-25.763,0
4171,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4172,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4173,-8.422,80.0,80.0,-0.0,7.889,7.889,7.889,1
4174,-84.455,87.889,87.889,-0.0,79.109,79.109,79.109,0
4175,-83.552,166.999,166.999,-0.0,78.263,78.263,78.263,0
4176,-94.101,245.262,245.262,-0.0,88.145,88.145,88.145,0
4177,-102.392,333.406,333.406,-0.0,95.911,95.911,95.911,0
4178,-105.942,429.317,429.317,-0.0,99.236,99.236,99.236,0
4179,-133.077,528.552,528.552,-0.0,124.653,124.653,124.653,0
4180,0.0,653.205,653.205,-0.0,0.0,0.0,-0.0,0
4181,171.302,653.205,653.205,-0.0,-182.878,-182.878,-182.878,0
4182,155.003,470.327,470.327,-0.0,-165.478,-165.478,-165.478,0
4183,114.392,304.849,304.849,-0.0,-122.123,-122.123,-122.123,0
4184,96.224,182.727,182.727,-0.0,-102.727,-102.727,-102.727,0
4185,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4186,-102.381,80.0,80.0,-0.0,95.9,95.9,95.9,1
4187,0.0,175.9,175.9,-0.0,-0.0,-0.0,-0.0,0
4188,0.0,175.9,175.9,-0.0,0.0,0.0,-0.0,0
4189,-225.0,175.9,175.9,-0.0,210.757,210.757,210.758,0
4190,-225.0,386.658,386.658,-0.0,210.758,210.757,210.758,0
4191,-130.869,597.415,597.415,0.0,122.585,122.585,122.585,0
4192,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4193,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4194,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4195,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
4196,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
4197,-8.2,479.795,479.795,0.0,7.681,7.681,7.681,0
4198,-14.489,487.476,487.476,0.0,13.571,13.571,13.571,0
4199,-19.965,501.047,501.047,0.0,18.701,18.701,18.701,0
4200,-16.777,519.749,519.749,0.0,15.715,15.715,15.715,0
4201,-15.025,535.464,535.464,0.0,14.074,14.074,14.074,0
4202,-30.193,549.537,549.537,0.0,28.282,28.282,28.282,0
4203,-26.031,577.819,577.819,0.0,24.383,24.383,24.383,0
4204,-4.046,602.202,602.202,0.0,3.79,3.79,3.79,0
4205,-5.976,605.992,605.992,0.0,5.598,5.598,5.598,0
4206,-1.453,611.59,611.59,0.0,1.361,1.361,1.361,0
4207,0.0,612.95,612.95,0.0,0.0,0.0,-0.0,0
4208,0.0,612.95,612.95,0.0,0.0,0.0,-0.0,0
4209,0.0,612.95,612.95,0.0,0.0,0.0,-0.0,0
4210,0.0,612.95,612.95,0.0,0.0,0.0,-0.0,0
4211,-4.773,612.95,612.95,0.0,4.471,4.471,4.471,0
4212,-12.026,617.421,617.421,0.0,11.265,11.265,11.265,0
4213,-23.955,628.686,628.686,0.0,22.438,22.438,22.438,0
4214,-15.475,651.124,651.124,0.0,14.496,14.496,14.496,0
4215,-22.357,665.62,665.62,0.0,20.942,20.942,20.942,0
4216,-28.785,686.562,686.562,0.0,26.963,26.963,26.963,0
4217,0.0,713.525,713.525,0.0,-0.0,-0.0,-0.0,0
4218,225.0,713.525,713.525,0.0,-240.205,-240.205,-240.205,0
4219,143.423,473.32,473.32,0.0,-153.115,-153.115,-153.115,0
4220,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
4221,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
4222,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
4223,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4224,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4225,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4226,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4227,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4228,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4229,-89.618,80.0,80.0,-0.0,83.945,83.945,83.945,1
4230,-133.799,163.945,163.945,-0.0,125.329,125.329,125.329,0
4231,-104.242,289.274,289.274,0.0,97.644,97.644,97.644,0
4232,-58.056,386.918,386.918,0.0,54.381,54.381,54.381,0
4233,-101.456,441.299,441.299,0.0,95.034,95.034,95.034,0
4234,-89.312,536.333,536.333,0.0,83.659,83.659,83.659,0
4235,-8.489,619.991,619.991,0.0,7.952,7.952,7.952,0
4236,-10.392,627.943,627.943,0.0,9.735,9.735,9.735,0
4237,-87.885,637.678,637.678,0.0,82.322,82.322,82.322,0
4238,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4239,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4240,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4241,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4242,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
4243,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
4244,30.683,720.0,720.0,0.0,-32.756,-32.756,-32.756,1
4245,0.0,687.244,687.244,0.0,0.0,0.0,-0.0,0
4246,-0.0,687.244,687.244,0.0,0.0,0.0,0.0,0
4247,0.0,687.244,687.244,0.0,0.0,0.0,-0.0,0
4248,0.0,687.244,687.244,0.0,0.0,0.0,-0.0,0
4249,-1.981,687.244,687.244,0.0,1.856,1.856,1.856,0
4250,-17.748,689.099,689.099,0.0,16.625,16.625,16.625,0
4251,-15.241,705.724,705.724,0.0,14.276,14.276,14.276,0
4252,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4253,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
4254,66.042,720.0,720.0,0.0,-70.505,-70.505,-70.505,1
4255,0.0,649.495,649.495,0.0,0.0,0.0,-0.0,0
4256,0.0,649.495,649.495,0.0,0.0,0.0,-0.0,0
4257,-6.968,649.495,649.495,0.0,6.527,6.527,6.527,0
4258,-32.898,656.022,656.022,0.0,30.815,30.815,30.815,0
4259,-11.919,686.837,686.837,0.0,11.164,11.164,11.164,0
4260,-4.494,698.002,698.002,0.0,4.209,4.209,4.209,0
4261,-12.02,702.211,702.211,0.0,11.259,11.259,11.259,0
4262,-6.972,713.47,713.47,0.0,6.53,6.53,6.53,0
4263,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4264,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4265,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
4266,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
4267,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
4268,0.0,479.795,479.795,0.0,0.0,0.0,-0.0,0
4269,-15.964,479.795,479.795,0.0,14.953,14.953,14.953,0
4270,-16.118,494.748,494.748,0.0,15.098,15.098,15.098,0
4271,-9.465,509.846,509.846,0.0,8.866,8.866,8.866,0
4272,-18.205,518.712,518.712,0.0,17.053,17.053,17.053,0
4273,-6.085,535.765,535.765,0.0,5.7,5.7,5.7,0
4274,-6.968,541.464,541.464,0.0,6.527,6.527,6.527,0
4275,-8.453,547.991,547.991,0.0,7.918,7.918,7.918,0
4276,-0.0,555.909,555.909,0.0,0.0,0.0,0.0,0
4277,0.0,555.909,555.909,0.0,0.0,-0.0,-0.0,0
4278,72.809,555.909,555.909,0.0,-77.729,-77.729,-77.729,0
4279,0.0,478.18,478.18,0.0,-0.0,-0.0,-0.0,0
4280,-20.352,478.18,478.18,0.0,19.064,19.064,19.064,0
4281,-44.953,497.244,497.244,0.0,42.107,42.107,42.107,0
4282,-53.631,539.351,539.351,0.0,50.236,50.236,50.236,0
4283,-53.023,589.588,589.588,0.0,49.667,49.667,49.667,0
4284,-51.716,639.255,639.255,0.0,48.443,48.443,48.443,0
4285,-22.804,687.697,687.697,0.0,21.361,21.361,21.361,0
4286,-11.681,709.058,709.058,0.0,10.942,10.942,10.942,0
4287,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4288,149.488,720.0,720.0,0.0,-159.59,-159.59,-159.59,1
4289,225.0,560.41,560.41,0.0,-240.205,-240.205,-240.205,0
4290,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
4291,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
4292,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
4293,-8.633,80.0,80.0,-0.0,8.086,8.086,8.086,1
4294,-4.405,88.086,88.086,-0.0,4.126,4.126,4.126,0
4295,-1.613,92.212,92.212,-0.0,1.511,1.511,1.511,0
4296,0.0,93.723,93.723,-0.0,0.0,0.0,-0.0,0
4297,-8.273,93.723,93.723,-0.0,7.75,7.75,7.75,0
4298,-15.114,101.473,101.473,-0.0,14.157,14.157,14.157,0
4299,-12.311,115.63,115.63,-0.0,11.532,11.532,11.532,0
4300,-10.095,127.162,127.162,-0.0,9.456,9.456,9.456,0
4301,0.0,136.618,136.618,0.0,-0.0,0.0,-0.0,0
4302,0.0,136.618,136.618,-0.0,0.0,0.0,-0.0,0
4303,0.0,136.618,136.618,-0.0,0.0,0.0,-0.0,0
4304,-6.698,136.618,136.618,-0.0,6.274,6.274,6.274,0
4305,-15.114,142.893,142.893,0.0,14.157,14.157,14.157,0
4306,-18.167,157.05,157.05,0.0,17.017,17.017,17.017,0
4307,-21.467,174.067,174.067,0.0,20.108,20.108,20.108,0
4308,-16.782,194.175,194.175,0.0,15.72,15.72,15.72,0
4309,-15.964,209.895,209.895,0.0,14.953,14.953,14.953,0
4310,-34.422,224.848,224.848,0.0,32.244,32.244,32.244,0
4311,-55.2,257.092,257.092,0.0,51.706,51.706,51.706,0
4312,0.0,308.797,308.797,0.0,0.0,0.0,-0.0,0
4313,214.314,308.797,308.797,0.0,-228.797,-228.797,-228.797,0
4314,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
4315,0.0,80.0,80.0,0.0,0.0,0.0,-0.0,1
4316,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
4317,-66.538,80.0,80.0,-0.0,62.326,62.326,62.326,1
4318,-90.599,142.326,142.326,-0.0,84.864,84.864,84.864,0
4319,-100.386,227.19,227.19,-0.0,94.032,94.032,94.032,0
4320,-103.171,321.222,321.222,-0.0,96.64,96.64,96.64,0
4321,-76.674,417.862,417.862,-0.0,71.821,71.821,71.821,0
4322,-79.619,489.683,489.683,-0.0,74.579,74.579,74.579,0
4323,-78.389,564.262,564.262,0.0,73.427,73.427,73.427,0
4324,0.0,637.689,637.689,0.0,-0.0,-0.0,-0.0,0
4325,0.0,637.689,637.689,0.0,0.0,-0.0,-0.0,0
4326,134.861,637.689,637.689,0.0,-143.974,-143.974,-143.974,0
4327,-0.0,493.714,493.714,0.0,0.0,0.0,0.0,0
4328,-25.174,493.714,493.714,0.0,23.581,23.581,23.581,0
4329,-30.763,517.295,517.295,0.0,28.816,28.816,28.816,0
4330,-36.182,546.111,546.111,0.0,33.892,33.892,33.892,0
4331,-42.861,580.003,580.003,0.0,40.148,40.148,40.148,0
4332,-43.668,620.151,620.151,0.0,40.904,40.904,40.904,0
4333,-31.236,661.055,661.055,0.0,29.259,29.259,29.259,0
4334,-31.692,690.314,690.314,0.0,29.686,29.686,29.686,0
4335,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4336,149.488,720.0,720.0,0.0,-159.59,-159.59,-159.59,1
4337,225.0,560.41,560.41,0.0,-240.205,-240.205,-240.205,0
4338,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
4339,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
4340,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4341,-33.343,80.0,80.0,-0.0,31.232,31.232,31.232,1
4342,-36.523,111.232,111.232,-0.0,34.211,34.211,34.211,0
4343,-38.017,145.443,145.443,-0.0,35.611,35.611,35.611,0
4344,-35.42,181.054,181.054,-0.0,33.178,33.178,33.178,0
4345,-57.638,214.232,214.232,-0.0,53.989,53.989,53.989,0
4346,-49.971,268.221,268.221,-0.0,46.808,46.808,46.808,0
4347,-79.379,315.029,315.029,-0.0,74.354,74.354,74.354,0
4348,0.0,389.383,389.383,-0.0,-0.0,-0.0,-0.0,0
4349,105.05,389.383,389.383,-0.0,-112.149,-112.149,-112.149,0
4350,184.75,277.234,277.234,-0.0,-197.234,-197.234,-197.234,0
4351,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4352,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4353,0.0,80.0,80.0,-0.0,-0.0,0.0,-0.0,1
4354,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4355,-109.143,80.0,80.0,-0.0,102.234,102.234,102.234,1
4356,-149.808,182.234,182.234,-0.0,140.325,140.325,140.325,0
4357,-148.969,322.559,322.559,-0.0,139.54,139.54,139.54,0
4358,-174.144,462.099,462.099,-0.0,163.121,163.121,163.121,0
4359,-61.791,625.219,625.219,-0.0,57.879,57.879,57.879,0
4360,-39.395,683.099,683.099,-0.0,36.901,36.901,36.901,0
4361,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4362,216.283,720.0,720.0,0.0,-230.898,-230.898,-230.898,1
4363,-76.127,489.102,489.102,0.0,71.308,71.308,71.308,0
4364,225.0,560.41,560.41,0.0,-240.205,-240.205,-240.205,0
4365,225.0,320.205,320.205,0.0,-240.205,-240.205,-240.205,0
4366,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4367,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4368,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4369,0.0,80.0,80.0,0.0,-0.0,0.0,-0.0,1
4370,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4371,-53.33,80.0,80.0,-0.0,49.954,49.954,49.954,1
4372,0.0,129.954,129.954,0.0,-0.0,0.0,-0.0,0
4373,46.792,129.954,129.954,-0.0,-49.954,-49.954,-49.954,0
4374,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4375,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4376,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4377,-82.198,80.0,80.0,-0.0,76.995,76.995,76.995,1
4378,-134.124,156.995,156.995,-0.0,125.633,125.633,125.633,0
4379,-148.233,282.629,282.629,-0.0,138.849,138.849,138.849,0
4380,-188.191,421.478,421.478,-0.0,176.278,176.278,176.278,0
4381,-130.505,597.756,597.756,0.0,122.244,122.244,122.244,0
4382,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4383,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4384,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4385,37.992,720.0,720.0,0.0,-40.56,-40.56,-40.56,1
4386,142.52,679.44,679.44,0.0,-152.151,-152.151,-152.151,0
4387,195.515,527.289,527.289,0.0,-208.727,-208.727,-208.727,0
4388,223.461,318.562,318.562,0.0,-238.562,-238.562,-238.562,0
4389,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4390,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4391,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4392,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4393,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4394,-17.326,80.0,80.0,-0.0,16.229,16.229,16.229,1
4395,-147.857,96.229,96.229,-0.0,138.497,138.497,138.497,0
4396,-163.619,234.726,234.726,0.0,153.262,153.262,153.262,0
4397,-0.0,387.989,387.989,0.0,0.0,0.0,0.0,0
4398,-92.991,387.989,387.989,0.0,87.104,87.104,87.104,0
4399,-86.071,475.093,475.093,0.0,80.622,80.622,80.622,0
4400,-20.062,555.716,555.716,0.0,18.792,18.792,18.792,0
4401,-23.735,574.508,574.508,0.0,22.232,22.232,22.232,0
4402,-51.26,596.74,596.74,0.0,48.015,48.015,48.015,0
4403,-13.022,644.756,644.756,0.0,12.198,12.198,12.198,0
4404,-10.31,656.954,656.954,0.0,9.658,9.658,9.658,0
4405,-18.261,666.611,666.611,0.0,17.105,17.105,17.105,0
4406,-20.829,683.716,683.716,0.0,19.511,19.511,19.511,0
4407,-17.906,703.227,703.227,0.0,16.773,16.773,16.773,0
4408,0.0,720.0,720.0,0.0,0.0,0.0,-0.0,1
4409,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4410,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
4411,0.0,720.0,720.0,0.0,0.0,-0.0,-0.0,1
4412,135.16,720.0,720.0,0.0,-144.294,-144.294,-144.294,1
4413,-0.0,575.706,575.706,0.0,0.0,0.0,0.0,0
4414,-0.0,575.706,575.706,0.0,0.0,0.0,0.0,0
4415,-4.858,575.706,575.706,0.0,4.55,4.55,4.55,0
4416,-14.732,580.256,580.256,0.0,13.8,13.8,13.8,0
4417,-23.984,594.056,594.056,0.0,22.466,22.466,22.466,0
4418,-52.075,616.522,616.522,0.0,48.779,48.779,48.779,0
4419,-58.396,665.301,665.301,0.0,54.699,54.699,54.699,0
4420,0.0,720.0,720.0,0.0,-0.0,-0.0,-0.0,1
4421,225.0,720.0,720.0,0.0,-240.205,-240.205,-240.205,1
4422,225.0,479.795,479.795,0.0,-240.205,-240.205,-240.205,0
4423,149.488,239.59,239.59,0.0,-159.59,-159.59,-159.59,0
4424,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4425,0.0,80.0,80.0,-0.0,0.0,0.0,-0.0,1
4426,-70.237,80.0,80.0,-0.0,65.791,65.791,65.791,1
4427,-88.954,145.791,145.791,0.0,83.324,83.324,83.324,0
4428,-138.354,229.114,229.114,0.0,129.597,129.597,129.597,0
