hour,price_eur,wind_MW,lp_soc_pct,lp_charge_MW,lp_discharge_MW,cp_soc_pct,cp_charge_MW,cp_discharge_MW,delta_soc_pct
5308,343.67,2.21,69.24,2.207,0.0,76.017,2.207,0.0,6.777
5309,392.98,5.98,69.976,5.976,0.0,76.753,0.0,0.0,6.777
5310,395.51,9.88,71.968,9.885,0.0,76.753,0.0,0.0,4.785
5311,356.26,8.57,75.263,8.57,0.0,76.753,8.57,0.0,1.49
5312,302.9,11.2,78.119,11.203,0.0,79.609,11.203,0.0,1.49
5313,284.9,6.44,81.854,6.443,0.0,83.344,6.443,0.0,1.49
5314,274.76,0.0,84.001,0.0,0.0,85.491,0.0,0.0,1.49
5315,253.0,0.0,84.001,0.0,0.0,85.491,0.0,0.0,1.49
5316,253.96,0.0,84.001,0.0,0.0,85.491,0.0,0.0,1.49
5317,272.34,1.02,84.001,1.02,0.0,85.491,1.02,0.0,1.49
5318,303.1,2.24,84.342,2.238,0.0,85.832,2.238,0.0,1.49
5319,353.0,4.46,85.088,4.462,0.0,86.578,4.462,0.0,1.49
5320,409.93,4.47,86.575,4.47,0.0,88.065,0.0,0.0,1.49
5321,449.0,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5322,454.73,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5323,420.0,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5324,406.84,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5325,355.01,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5326,309.92,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5327,300.03,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5328,310.0,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5329,306.3,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5330,312.0,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5331,347.06,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5332,406.65,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5333,419.97,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5334,414.9,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5335,397.16,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5336,355.1,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5337,313.97,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5338,298.97,0.0,88.065,0.0,0.0,88.065,0.0,0.0,0.0
5339,269.86,0.0,88.065,0.0,0.0,88.065,0.0,0.0,-0.0
5340,267.86,0.0,88.065,0.0,0.0,88.065,0.0,0.0,-0.0
5341,294.0,3.63,88.065,3.63,0.0,88.065,3.63,0.0,-0.0
5342,334.8,2.17,89.275,2.175,0.0,89.275,2.175,0.0,-0.0
5343,401.31,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5344,450.0,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5345,539.9,0.0,90.0,0.0,14.987,90.0,0.0,9.826,-0.0
5346,534.75,1.53,84.306,0.0,0.0,86.267,0.0,0.0,1.961
5347,446.0,2.56,84.306,2.561,0.0,86.267,0.0,0.0,1.961
5348,414.99,5.98,85.16,5.984,0.0,86.267,5.984,0.0,1.107
5349,390.0,2.98,87.154,2.977,0.0,88.262,2.977,0.0,1.107
5350,422.1,0.0,88.147,0.0,0.0,89.254,0.0,0.0,1.107
5351,405.0,0.0,88.147,0.0,0.0,89.254,0.0,0.0,1.107
5352,395.69,0.0,88.147,0.0,0.0,89.254,0.0,0.0,1.107
5353,391.95,2.24,88.147,2.238,0.0,89.254,2.238,0.0,1.107
5354,402.56,0.0,88.893,0.0,0.0,90.0,0.0,0.0,1.107
5355,408.0,0.0,88.893,0.0,0.0,90.0,0.0,0.0,1.107
5356,469.21,3.32,88.893,3.321,0.0,90.0,0.0,0.0,1.107
5357,513.31,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5358,508.0,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5359,472.56,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5360,419.9,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5361,405.6,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5362,376.39,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5363,328.45,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5364,334.37,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5365,372.09,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5366,393.24,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5367,448.08,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5368,489.99,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5369,560.0,0.0,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
5370,565.4,0.0,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
5371,507.78,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5372,469.47,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5373,424.02,2.58,10.0,2.582,0.0,10.0,0.0,0.0,0.0
5374,427.23,4.05,10.861,4.047,0.0,10.0,0.0,0.0,-0.861
5375,400.71,9.97,12.21,9.971,0.0,10.0,0.0,0.0,-2.21
5376,387.87,10.1,15.533,10.095,0.0,10.0,0.0,0.0,-5.533
5377,374.09,11.57,18.898,11.573,0.0,10.0,11.573,0.0,-8.898
5378,375.79,3.46,22.756,3.465,0.0,13.858,3.465,0.0,-8.898
5379,382.76,12.39,23.911,12.394,0.0,15.013,12.394,0.0,-8.898
5380,379.9,26.16,28.042,26.162,0.0,19.144,26.162,0.0,-8.898
5381,388.74,20.3,36.763,20.303,0.0,27.865,0.0,0.0,-8.898
5382,399.9,3.75,43.531,3.748,0.0,27.865,0.0,0.0,-15.666
5383,374.5,6.19,44.78,6.189,0.0,27.865,6.189,0.0,-16.915
5384,333.41,20.3,46.843,20.304,0.0,29.927,20.304,0.0,-16.915
5385,300.02,0.0,53.611,0.0,0.0,36.696,0.0,0.0,-16.915
5386,247.22,0.0,53.611,0.0,0.0,36.696,0.0,0.0,-16.915
5387,192.11,2.39,53.611,2.389,0.0,36.696,2.389,0.0,-16.915
5388,213.62,0.0,54.407,0.0,0.0,37.492,0.0,0.0,-16.915
5389,292.05,0.0,54.407,0.0,0.0,37.492,0.0,0.0,-16.915
5390,341.76,0.0,54.407,0.0,0.0,37.492,0.0,0.0,-16.915
5391,412.3,0.0,54.407,0.0,0.0,37.492,0.0,0.0,-16.915
5392,466.2,0.0,54.407,0.0,0.0,37.492,0.0,0.0,-16.915
5393,503.26,4.59,54.407,0.0,0.0,37.492,0.0,0.0,-16.915
5394,504.7,7.44,54.407,0.0,116.89,37.492,0.0,72.364,-16.915
5395,479.94,5.74,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5396,461.91,9.52,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5397,425.89,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5398,416.3,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5399,397.2,8.84,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5400,377.9,18.28,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5401,354.0,41.14,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5402,350.06,40.26,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5403,351.01,48.9,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5404,352.77,37.76,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5405,350.05,29.42,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5406,355.17,32.44,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5407,339.94,27.81,10.0,27.807,0.0,10.0,27.807,0.0,0.0
5408,309.0,41.16,19.269,41.156,0.0,19.269,41.156,0.0,0.0
5409,249.58,55.2,32.988,55.198,0.0,32.988,55.198,0.0,0.0
5410,136.72,9.35,51.387,9.345,0.0,51.387,9.345,0.0,0.0
5411,84.93,21.89,54.502,21.895,0.0,54.502,21.895,0.0,0.0
5412,74.02,34.45,61.8,34.452,0.0,61.8,34.452,0.0,0.0
5413,164.37,29.3,73.284,29.302,0.0,73.284,29.302,0.0,0.0
5414,268.13,9.3,83.051,9.295,0.0,83.051,9.295,0.0,0.0
5415,343.52,22.06,86.15,11.55,0.0,86.15,11.55,0.0,0.0
5416,415.9,19.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5417,454.91,75.08,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5418,459.96,69.32,90.0,0.0,60.578,90.0,0.0,0.0,-0.0
5419,462.6,35.7,66.986,0.0,150.0,90.0,0.0,117.353,23.014
5420,444.49,82.44,10.0,0.0,0.0,45.417,0.0,0.0,35.417
5421,406.64,121.76,10.0,0.0,0.0,45.417,0.0,0.0,35.417
5422,375.03,137.37,10.0,0.0,0.0,45.417,0.0,0.0,35.417
5423,361.09,129.31,10.0,0.0,0.0,45.417,0.0,0.0,35.417
5424,360.64,125.91,10.0,0.0,0.0,45.417,0.0,0.0,35.417
5425,350.0,133.75,10.0,133.749,0.0,45.417,133.749,0.0,35.417
5426,352.99,130.85,54.583,106.251,0.0,90.0,0.0,0.0,35.417
5427,363.59,144.08,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5428,381.41,125.69,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5429,429.12,73.05,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5430,467.34,58.46,90.0,0.0,150.0,90.0,0.0,0.0,-0.0
5431,452.8,109.73,33.014,0.0,0.0,90.0,0.0,0.0,56.986
5432,431.41,56.03,33.014,0.0,0.0,90.0,0.0,0.0,56.986
5433,407.06,47.17,33.014,0.0,0.0,90.0,0.0,0.0,56.986
5434,402.31,50.64,33.014,5.45,0.0,90.0,0.0,0.0,56.986
5435,392.13,33.0,34.831,33.001,0.0,90.0,0.0,0.0,55.169
5436,392.77,22.62,45.831,22.624,0.0,90.0,0.0,0.0,44.169
5437,380.09,46.52,53.372,46.525,0.0,90.0,0.0,0.0,36.628
5438,400.05,63.36,68.88,63.359,0.0,90.0,0.0,0.0,21.12
5439,448.84,16.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5440,495.0,45.56,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5441,520.01,16.41,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5442,555.72,38.48,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
5443,536.69,35.34,33.014,0.0,60.578,33.014,0.0,0.0,-0.0
5444,507.0,33.67,10.0,0.0,0.0,33.014,0.0,0.0,23.014
5445,475.42,33.21,10.0,0.0,0.0,33.014,0.0,0.0,23.014
5446,465.26,42.13,10.0,0.0,0.0,33.014,0.0,0.0,23.014
5447,430.65,61.42,10.0,61.418,0.0,33.014,0.0,0.0,23.014
5448,430.94,72.6,30.473,54.449,0.0,33.014,0.0,0.0,2.541
5449,416.42,74.74,48.622,74.744,0.0,33.014,74.744,0.0,-15.608
5450,422.59,49.39,73.537,49.389,0.0,57.929,47.614,0.0,-15.608
5451,440.99,31.91,90.0,0.0,0.0,73.8,0.0,0.0,-16.2
5452,502.52,32.24,90.0,0.0,0.0,73.8,0.0,0.0,-16.2
5453,517.99,6.7,90.0,0.0,150.0,73.8,0.0,0.0,-16.2
5454,514.9,0.0,33.014,0.0,7.948,73.8,0.0,0.0,40.786
5455,488.44,0.0,29.995,0.0,0.0,73.8,0.0,0.0,43.805
5456,450.0,0.0,29.995,0.0,0.0,73.8,0.0,0.0,43.805
5457,424.95,0.0,29.995,0.0,0.0,73.8,0.0,0.0,43.805
5458,417.08,0.0,29.995,0.0,0.0,73.8,0.0,0.0,43.805
5459,410.06,0.0,29.995,0.0,0.0,73.8,0.0,0.0,43.805
5460,410.09,7.31,29.995,7.309,0.0,73.8,7.309,0.0,43.805
5461,418.06,41.29,32.431,41.291,0.0,76.236,41.291,0.0,43.805
5462,442.53,131.42,46.195,131.416,0.0,90.0,0.0,0.0,43.805
5463,506.91,81.31,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5464,600.05,134.54,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5465,664.89,67.59,90.0,0.0,131.757,90.0,0.0,114.457,-0.0
5466,662.05,76.52,39.945,0.0,0.0,46.517,0.0,0.0,6.572
5467,648.38,31.28,39.945,0.0,0.0,46.517,0.0,0.0,6.572
5468,580.0,14.74,39.945,14.738,0.0,46.517,0.0,0.0,6.572
5469,513.28,5.33,44.857,5.329,0.0,46.517,5.329,0.0,1.66
5470,523.94,8.25,46.634,8.248,0.0,48.293,8.248,0.0,1.66
5471,483.88,18.79,49.383,18.794,0.0,51.043,18.794,0.0,1.66
5472,472.13,26.7,55.648,26.698,0.0,57.307,26.698,0.0,1.66
5473,459.22,16.28,64.547,16.276,0.0,66.207,16.276,0.0,1.66
5474,463.42,15.06,69.972,15.062,0.0,71.632,15.062,0.0,1.66
5475,489.64,15.06,74.993,15.062,0.0,76.653,15.062,0.0,1.66
5476,547.74,4.98,80.014,4.979,0.0,81.673,0.0,0.0,1.66
5477,597.04,6.68,81.673,0.0,0.0,81.673,0.0,0.0,0.0
5478,616.33,1.62,81.673,0.0,0.0,81.673,0.0,0.0,0.0
5479,575.1,0.0,81.673,0.0,0.0,81.673,0.0,0.0,0.0
5480,549.97,0.0,81.673,0.0,0.0,81.673,0.0,0.0,0.0
5481,526.89,0.0,81.673,0.0,0.0,81.673,0.0,0.0,0.0
5482,509.09,0.0,81.673,0.0,0.0,81.673,0.0,0.0,0.0
5483,500.0,1.45,81.673,1.448,0.0,81.673,1.448,0.0,0.0
5484,493.09,12.8,82.156,12.804,0.0,82.156,12.804,0.0,0.0
5485,509.47,4.97,86.424,4.969,0.0,86.424,4.969,0.0,0.0
5486,541.6,5.76,88.08,5.759,0.0,88.08,5.759,0.0,0.0
5487,593.3,14.72,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5488,676.04,49.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5489,747.93,35.36,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
5490,681.0,38.94,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
5491,629.09,47.77,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5492,552.03,46.35,10.0,31.459,0.0,10.0,0.0,0.0,0.0
5493,508.92,34.57,20.486,34.57,0.0,10.0,34.57,0.0,-10.486
5494,523.92,17.1,32.01,17.102,0.0,21.523,0.0,0.0,-10.486
5495,479.9,11.1,37.71,11.097,0.0,21.523,11.097,0.0,-16.187
5496,480.0,30.61,41.409,30.61,0.0,25.222,30.61,0.0,-16.187
5497,474.46,32.63,51.613,32.631,0.0,35.426,32.631,0.0,-16.187
5498,478.13,34.82,62.49,34.821,0.0,46.303,34.821,0.0,-16.187
5499,499.24,19.91,74.097,19.915,0.0,57.91,19.915,0.0,-16.187
5500,550.0,5.66,80.735,5.658,0.0,64.548,0.0,0.0,-16.187
5501,598.9,29.89,82.621,0.0,0.0,64.548,0.0,0.0,-18.073
5502,620.1,34.63,82.621,0.0,0.0,64.548,0.0,0.0,-18.073
5503,613.59,11.03,82.621,0.0,0.0,64.548,0.0,0.0,-18.073
5504,610.19,14.25,82.621,0.0,0.0,64.548,0.0,0.0,-18.073
5505,577.65,15.79,82.621,0.0,0.0,64.548,0.0,0.0,-18.073
5506,559.87,3.87,82.621,0.0,0.0,64.548,0.0,0.0,-18.073
5507,563.11,16.81,82.621,0.0,0.0,64.548,0.0,0.0,-18.073
5508,543.34,10.39,82.621,10.395,0.0,64.548,0.0,0.0,-18.073
5509,541.9,11.74,86.086,11.743,0.0,64.548,0.0,0.0,-21.538
5510,586.23,0.39,90.0,0.0,0.0,64.548,0.0,0.0,-25.452
5511,593.97,1.53,90.0,0.0,0.0,64.548,0.0,0.0,-25.452
5512,642.99,4.55,90.0,0.0,0.0,64.548,0.0,0.0,-25.452
5513,657.98,4.58,90.0,0.0,150.0,64.548,0.0,143.582,-25.452
5514,646.96,0.0,33.014,0.0,60.578,10.0,0.0,0.0,-23.014
5515,600.06,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5516,562.82,1.45,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5517,524.93,4.76,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5518,510.09,30.1,10.0,30.103,0.0,10.0,0.0,0.0,0.0
5519,467.63,32.63,20.034,32.631,0.0,10.0,0.0,0.0,-10.034
5520,450.1,19.82,30.911,19.824,0.0,10.0,19.824,0.0,-20.911
5521,434.14,14.95,37.519,14.947,0.0,16.608,14.947,0.0,-20.911
5522,439.39,17.3,42.502,17.303,0.0,21.59,17.303,0.0,-20.911
5523,469.62,17.32,48.269,17.319,0.0,27.358,0.0,0.0,-20.911
5524,528.21,18.68,54.042,0.0,0.0,27.358,0.0,0.0,-26.684
5525,571.24,6.83,54.042,0.0,0.0,27.358,0.0,0.0,-26.684
5526,587.56,5.45,54.042,0.0,115.929,27.358,0.0,45.69,-26.684
5527,575.0,7.62,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5528,566.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5529,547.26,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5530,527.8,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5531,488.24,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5532,461.14,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5533,461.17,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5534,490.86,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5535,517.42,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5536,545.56,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5537,568.99,4.39,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5538,569.4,11.63,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5539,550.0,17.4,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5540,530.58,22.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5541,504.93,17.06,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5542,512.09,15.66,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5543,500.05,20.83,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5544,480.09,32.43,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5545,460.04,21.12,10.0,21.12,0.0,10.0,0.0,0.0,0.0
5546,452.61,16.16,17.04,16.16,0.0,10.0,0.0,0.0,-7.04
5547,452.15,14.55,22.427,14.551,0.0,10.0,0.0,0.0,-12.427
5548,471.69,6.47,27.277,6.472,0.0,10.0,0.0,0.0,-17.277
5549,475.03,7.5,29.435,0.0,0.0,10.0,0.0,0.0,-19.435
5550,484.93,0.77,29.435,0.0,0.0,10.0,0.0,0.0,-19.435
5551,480.02,0.0,29.435,0.0,0.0,10.0,0.0,0.0,-19.435
5552,464.5,0.0,29.435,0.0,0.0,10.0,0.0,0.0,-19.435
5553,443.19,0.0,29.435,0.0,0.0,10.0,0.0,0.0,-19.435
5554,432.48,0.0,29.435,0.0,0.0,10.0,0.0,0.0,-19.435
5555,364.68,11.99,29.435,11.993,0.0,10.0,11.993,0.0,-19.435
5556,344.13,30.59,33.432,30.591,0.0,13.998,30.591,0.0,-19.435
5557,339.28,14.65,43.629,14.648,0.0,24.194,14.648,0.0,-19.435
5558,361.23,27.63,48.512,27.627,0.0,29.077,27.627,0.0,-19.435
5559,402.56,42.08,57.721,42.079,0.0,38.286,42.079,0.0,-19.435
5560,475.06,46.0,71.747,0.0,0.0,52.312,0.0,0.0,-19.435
5561,529.91,36.21,71.747,0.0,0.0,52.312,0.0,0.0,-19.435
5562,552.48,45.0,71.747,0.0,150.0,52.312,0.0,111.376,-19.435
5563,540.09,35.06,14.761,0.0,12.532,10.0,0.0,0.0,-4.761
5564,514.12,22.18,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5565,458.96,45.59,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5566,430.27,58.95,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5567,381.0,51.69,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5568,374.94,53.49,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5569,344.27,60.89,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5570,323.0,70.27,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5571,324.07,44.23,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5572,365.99,95.86,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5573,348.35,69.91,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5574,332.0,66.59,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5575,317.26,81.86,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5576,254.52,78.73,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5577,176.88,41.25,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5578,97.31,56.77,10.0,56.766,0.0,10.0,56.766,0.0,0.0
5579,77.46,169.03,28.922,150.0,0.0,28.922,150.0,0.0,-0.0
5580,97.34,176.65,78.922,33.234,0.0,78.922,33.234,0.0,-0.0
5581,204.21,121.73,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5582,313.88,119.23,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5583,455.0,154.82,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5584,530.0,77.28,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5585,592.0,32.71,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5586,623.89,30.83,90.0,0.0,26.246,90.0,0.0,22.194,-0.0
5587,609.96,26.2,80.029,0.0,0.0,81.568,0.0,0.0,1.539
5588,595.46,24.78,80.029,0.0,0.0,81.568,0.0,0.0,1.539
5589,570.11,16.87,80.029,0.0,0.0,81.568,0.0,0.0,1.539
5590,504.25,4.62,80.029,4.618,0.0,81.568,0.0,0.0,1.539
5591,477.42,10.48,81.568,10.478,0.0,81.568,10.478,0.0,-0.0
5592,467.94,9.49,85.061,9.49,0.0,85.061,9.49,0.0,-0.0
5593,447.93,5.33,88.224,5.328,0.0,88.224,5.328,0.0,-0.0
5594,450.02,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5595,497.08,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5596,561.74,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5597,599.9,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5598,610.0,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5599,595.59,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5600,583.46,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5601,567.5,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5602,534.3,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5603,540.91,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5604,557.06,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5605,577.2,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5606,586.67,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5607,613.55,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5608,640.0,0.0,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5609,675.55,0.0,90.0,0.0,60.578,90.0,0.0,60.578,-0.0
5610,679.97,0.0,66.986,0.0,150.0,66.986,0.0,150.0,-0.0
5611,629.63,6.16,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5612,588.86,25.6,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5613,545.0,42.24,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5614,550.0,64.19,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5615,504.73,67.17,10.0,67.166,0.0,10.0,67.166,0.0,0.0
5616,507.0,81.37,32.389,7.171,0.0,32.389,7.171,0.0,-0.0
5617,500.57,75.06,34.779,75.064,0.0,34.779,75.064,0.0,0.0
5618,503.32,90.6,59.8,90.599,0.0,59.8,90.599,0.0,0.0
5619,531.02,90.64,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5620,627.95,94.21,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5621,668.21,91.79,90.0,0.0,60.578,90.0,0.0,24.441,-0.0
5622,680.0,121.54,66.986,0.0,150.0,80.715,0.0,150.0,13.729
5623,640.1,124.02,10.0,0.0,0.0,23.729,0.0,0.0,13.729
5624,614.01,71.92,10.0,0.0,0.0,23.729,0.0,0.0,13.729
5625,551.4,103.47,10.0,0.0,0.0,23.729,0.0,0.0,13.729
5626,518.71,114.36,10.0,114.359,0.0,23.729,114.359,0.0,13.729
5627,518.46,84.46,48.12,84.455,0.0,61.848,84.455,0.0,13.729
5628,549.81,109.41,76.271,41.186,0.0,90.0,0.0,0.0,13.729
5629,572.78,118.68,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5630,604.43,133.22,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5631,648.15,105.09,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5632,713.65,80.32,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5633,794.95,54.75,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
5634,771.0,56.91,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
5635,708.83,73.66,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5636,644.0,126.34,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5637,599.99,162.98,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5638,581.8,191.33,10.0,0.0,0.0,10.0,0.0,0.0,0.0
5639,550.0,140.22,10.0,2.897,0.0,10.0,0.0,0.0,0.0
5640,550.19,112.82,10.966,0.0,0.0,10.0,0.0,0.0,-0.966
5641,535.98,117.43,10.966,117.43,0.0,10.0,117.43,0.0,-0.966
5642,539.01,119.67,50.109,119.673,0.0,49.143,119.673,0.0,-0.966
5643,574.18,77.25,90.0,0.0,0.0,89.034,0.0,0.0,-0.966
5644,648.0,165.26,90.0,0.0,0.0,89.034,0.0,0.0,-0.966
5645,683.25,208.77,90.0,0.0,116.233,89.034,0.0,112.336,-0.966
5646,694.26,239.51,45.842,0.0,85.489,46.357,0.0,85.489,0.515
5647,649.92,198.63,13.364,0.0,8.855,13.879,0.0,0.0,0.515
5648,588.06,136.85,10.0,0.0,0.0,13.879,0.0,0.0,3.879
5649,576.89,81.6,10.0,0.0,0.0,13.879,0.0,0.0,3.879
5650,516.12,107.92,10.0,107.92,0.0,13.879,107.92,0.0,3.879
5651,541.97,120.44,45.973,120.442,0.0,49.853,120.442,0.0,3.879
5652,545.11,111.68,86.121,11.637,0.0,90.0,0.0,0.0,3.879
5653,577.34,119.67,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5654,613.48,73.55,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5655,672.33,71.8,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5656,750.0,67.27,90.0,0.0,0.0,90.0,0.0,0.0,-0.0
5657,850.0,75.92,90.0,0.0,150.0,90.0,0.0,150.0,-0.0
5658,783.56,59.73,33.014,0.0,60.578,33.014,0.0,60.578,-0.0
5659,724.96,53.32,10.0,0.0,0.0,10.0,0.0,0.0,0.0
