hour,price_eur,price_usd,wind_MW,lp_soc_pct,lp_p_net_MW,lp_charge_MW,lp_discharge_MW,lp_proxy_stress,nlp_soc_pct,nlp_p_net_MW,nlp_charge_MW,nlp_discharge_MW,nlp_proxy_stress,delta_soc_pct,delta_p_net_MW,delta_stress
5689,571.04,673.83,151.04,10.0,-124.755,124.755,0.0,5.7631e-06,10.216,-124.107,124.107,0.0,5.7279e-06,0.216,0.647,-3.52e-08
5690,569.21,671.67,115.25,51.585,-115.245,115.245,0.0,5.249e-06,51.585,-115.245,115.245,0.0,5.249e-06,0.0,-0.0,0.0
5691,598.99,706.81,115.32,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5692,750.0,885.0,114.96,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5693,769.23,907.69,80.81,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5694,802.99,947.53,105.0,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,0.0,0.0
5695,781.62,922.31,61.97,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,-0.0,-0.0
5696,763.2,900.58,46.12,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5697,750.03,885.04,64.07,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5698,702.33,828.75,9.41,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5699,676.88,798.72,16.12,10.0,-16.119,16.119,0.0,5.168e-07,10.0,-16.119,16.119,0.0,5.168e-07,0.0,-0.0,0.0
5700,643.55,759.39,1.95,15.373,-1.952,1.952,0.0,4.29e-08,15.373,-1.952,1.952,0.0,4.29e-08,0.0,-0.0,0.0
5701,665.93,785.8,67.98,16.024,-67.977,67.977,0.0,2.8176e-06,16.024,-67.977,67.977,0.0,2.8176e-06,0.0,-0.0,0.0
5702,685.56,808.96,0.0,38.683,0.0,0.0,0.0,0.0,38.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5703,750.01,885.01,53.4,38.683,0.0,0.0,0.0,0.0,38.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5704,770.0,908.6,1.45,38.683,0.0,0.0,0.0,0.0,38.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5705,780.0,920.4,0.0,38.683,75.5,0.0,75.5,3.72e-06,38.683,74.745,0.0,74.745,3.6762e-06,0.0,-0.755,-4.38e-08
5706,778.54,918.68,0.0,10.0,0.0,0.0,0.0,0.0,10.287,0.755,0.0,0.755,1.63e-08,0.287,0.755,1.63e-08
5707,770.0,908.6,31.77,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5708,747.74,882.33,39.36,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5709,700.0,826.0,48.14,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5710,685.14,808.47,42.14,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5711,644.2,760.16,51.08,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5712,636.8,751.42,57.37,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5713,587.9,693.72,59.32,10.0,-59.319,59.319,0.0,2.3997e-06,10.0,-59.319,59.319,0.0,2.3997e-06,0.0,-0.0,0.0
5714,563.47,664.89,37.58,29.773,-37.576,37.576,0.0,1.4011e-06,29.773,-37.576,37.576,0.0,1.4011e-06,0.0,-0.0,0.0
5715,573.1,676.26,53.35,42.298,-53.346,53.346,0.0,2.1175e-06,42.298,-53.346,53.346,0.0,2.1175e-06,0.0,-0.0,0.0
5716,580.9,685.46,76.21,60.08,-76.208,76.208,0.0,3.2239e-06,60.08,-76.208,76.208,0.0,3.2239e-06,0.0,-0.0,0.0
5717,636.0,750.48,69.79,85.483,0.0,0.0,0.0,0.0,85.483,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5718,682.59,805.46,85.26,85.483,48.687,0.0,48.687,2.2182e-06,85.483,48.687,0.0,48.687,2.2182e-06,0.0,0.0,0.0
5719,685.95,809.42,72.72,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
5720,660.75,779.68,93.26,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5721,601.84,710.17,68.18,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5722,578.03,682.08,65.76,10.0,-63.014,63.014,0.0,2.5768e-06,10.0,-63.014,63.014,0.0,2.5768e-06,0.0,-0.0,0.0
5723,488.82,576.81,61.97,31.005,-61.968,61.968,0.0,2.5265e-06,31.005,-61.968,61.968,0.0,2.5265e-06,0.0,-0.0,0.0
5724,500.16,590.19,52.66,51.661,-52.664,52.664,0.0,2.0857e-06,51.661,-52.664,52.664,0.0,2.0857e-06,0.0,-0.0,0.0
5725,461.73,544.84,17.05,69.215,-17.045,17.045,0.0,5.519e-07,69.215,-17.045,17.045,0.0,5.519e-07,0.0,-0.0,0.0
5726,489.19,577.24,21.14,74.897,-21.139,21.139,0.0,7.113e-07,74.897,-21.139,21.139,0.0,7.113e-07,0.0,-0.0,0.0
5727,554.67,654.51,24.17,81.943,-24.17,24.17,0.0,8.33e-07,81.943,-24.17,24.17,0.0,8.33e-07,0.0,-0.0,0.0
5728,669.91,790.49,45.61,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5729,704.62,831.45,39.54,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,0.0,0.0
5730,700.06,826.07,38.05,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
5731,665.98,785.86,41.25,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5732,659.94,778.73,39.64,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5733,576.39,680.14,23.74,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5734,585.03,690.34,44.52,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5735,491.4,579.85,59.96,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5736,467.7,551.89,60.98,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5737,430.0,507.4,61.78,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5738,425.97,502.64,74.15,10.0,-74.149,74.149,0.0,3.1215e-06,10.0,-74.149,74.149,0.0,3.1215e-06,0.0,0.0,-0.0
5739,409.92,483.71,79.43,34.716,-79.434,79.434,0.0,3.3854e-06,34.716,-79.434,79.434,0.0,3.3854e-06,0.0,-0.0,0.0
5740,427.29,504.2,70.21,61.194,-5.715,5.715,0.0,1.522e-07,61.194,-5.715,5.715,0.0,1.522e-07,0.0,-0.0,0.0
5741,441.91,521.45,61.78,63.099,0.0,0.0,0.0,0.0,63.099,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5742,467.45,551.59,53.97,63.099,0.0,0.0,0.0,0.0,63.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5743,437.62,516.39,28.83,63.099,0.0,0.0,0.0,0.0,63.099,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5744,275.09,324.61,2.22,63.099,-2.224,2.224,0.0,5.01e-08,63.099,-2.224,2.224,0.0,5.01e-08,0.0,-0.0,0.0
5745,256.88,303.12,2.25,63.841,-2.247,2.247,0.0,5.07e-08,63.841,-2.247,2.247,0.0,5.07e-08,0.0,-0.0,0.0
5746,115.98,136.86,5.11,64.59,-5.11,5.11,0.0,1.334e-07,64.59,-5.11,5.11,0.0,1.334e-07,0.0,-0.0,0.0
5747,75.8,89.44,5.34,66.293,-5.335,5.335,0.0,1.404e-07,66.293,-5.335,5.335,0.0,1.404e-07,0.0,-0.0,0.0
5748,13.29,15.68,17.46,68.071,-17.462,17.462,0.0,5.679e-07,68.071,-17.462,17.462,0.0,5.679e-07,0.0,-0.0,0.0
5749,62.16,73.35,0.0,73.892,0.0,0.0,0.0,0.0,73.892,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5750,105.92,124.99,11.62,73.892,-11.624,11.624,0.0,3.515e-07,73.892,-11.624,11.624,0.0,3.515e-07,0.0,-0.0,0.0
5751,336.2,396.72,36.7,77.767,-36.7,36.7,0.0,1.3627e-06,77.767,-36.7,36.7,0.0,1.3627e-06,0.0,-0.0,0.0
5752,579.24,683.5,47.93,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5753,676.4,798.15,61.62,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
5754,700.75,826.88,20.06,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
5755,645.31,761.47,68.57,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5756,606.7,715.91,75.74,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5757,590.03,696.24,85.15,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5758,590.85,697.2,89.32,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5759,544.14,642.09,85.47,10.0,-47.237,47.237,0.0,1.8348e-06,10.0,-47.237,47.237,0.0,1.8348e-06,0.0,-0.0,0.0
5760,523.3,617.49,75.54,25.746,-75.543,75.543,0.0,3.1908e-06,25.746,-75.543,75.543,0.0,3.1908e-06,0.0,-0.0,0.0
5761,521.03,614.82,43.59,50.927,-43.591,43.591,0.0,1.669e-06,50.927,-43.591,43.591,0.0,1.669e-06,0.0,-0.0,0.0
5762,516.07,608.96,73.63,65.457,-73.629,73.629,0.0,3.0958e-06,65.457,-73.629,73.629,0.0,3.0958e-06,0.0,-0.0,0.0
5763,582.36,687.18,83.82,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5764,696.75,822.16,99.99,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5765,769.92,908.51,99.03,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,0.0,0.0
5766,793.99,936.91,92.55,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
5767,668.06,788.31,72.46,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5768,661.36,780.4,49.65,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5769,574.27,677.64,50.62,10.0,-50.619,50.619,0.0,1.9906e-06,10.0,-50.619,50.619,0.0,1.9906e-06,0.0,-0.0,0.0
5770,548.77,647.55,51.48,26.873,-51.483,51.483,0.0,2.0307e-06,26.873,-51.483,51.483,0.0,2.0307e-06,0.0,-0.0,0.0
5771,553.42,653.04,38.29,44.034,-38.287,38.287,0.0,1.4324e-06,44.034,-38.287,38.287,0.0,1.4324e-06,0.0,-0.0,0.0
5772,541.57,639.05,23.0,56.796,-22.997,22.997,0.0,7.855e-07,56.796,-22.997,22.997,0.0,7.855e-07,0.0,-0.0,0.0
5773,548.41,647.12,67.56,64.462,-67.56,67.56,0.0,2.7973e-06,64.462,-67.56,67.56,0.0,2.7973e-06,0.0,-0.0,0.0
5774,645.73,761.96,51.48,86.982,-9.054,9.054,0.0,2.618e-07,86.982,-9.054,9.054,0.0,2.618e-07,0.0,-0.0,0.0
5775,773.91,913.21,58.63,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5776,837.66,988.44,57.59,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5777,871.0,1027.78,59.51,90.0,150.0,0.0,150.0,8.3545e-06,90.0,150.0,0.0,150.0,8.3545e-06,-0.0,0.0,0.0
5778,860.89,1015.85,68.26,33.014,60.578,0.0,60.578,2.8697e-06,33.014,60.578,0.0,60.578,2.8697e-06,0.0,0.0,0.0
5779,800.0,944.0,65.44,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5780,762.48,899.73,50.36,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5781,615.91,726.77,42.88,10.0,-12.879,12.879,0.0,3.967e-07,10.0,-12.879,12.879,0.0,3.967e-07,0.0,0.0,-0.0
5782,617.49,728.64,53.43,14.293,0.0,0.0,0.0,0.0,14.293,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
5783,595.07,702.18,47.86,14.293,-47.856,47.856,0.0,1.8631e-06,14.293,-47.856,47.856,0.0,1.8631e-06,0.0,-0.0,0.0
5784,585.01,690.31,49.86,30.245,-49.862,49.862,0.0,1.9555e-06,30.245,-49.862,49.862,0.0,1.9555e-06,0.0,-0.0,0.0
5785,584.96,690.25,37.85,46.865,-37.845,37.845,0.0,1.413e-06,46.865,-37.845,37.845,0.0,1.413e-06,0.0,-0.0,0.0
5786,594.99,702.09,42.19,59.481,-42.195,42.195,0.0,1.6062e-06,59.481,-42.195,42.195,0.0,1.6062e-06,0.0,-0.0,0.0
5787,612.55,722.81,49.36,73.545,-49.364,49.364,0.0,1.9325e-06,73.545,-49.364,49.364,0.0,1.9325e-06,0.0,-0.0,0.0
5788,763.3,900.69,40.78,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5789,778.06,918.11,35.19,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
5790,791.31,933.75,36.76,90.0,33.48,0.0,33.48,1.4267e-06,90.0,33.48,0.0,33.48,1.4267e-06,-0.0,0.0,0.0
5791,759.95,896.74,27.99,77.281,0.0,0.0,0.0,0.0,77.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5792,664.79,784.45,15.04,77.281,-15.045,15.045,0.0,4.764e-07,77.281,-15.045,15.045,0.0,4.764e-07,0.0,-0.0,0.0
5793,580.26,684.71,0.12,82.295,-0.122,0.122,0.0,1.6e-09,82.295,-0.122,0.122,0.0,1.6e-09,0.0,-0.0,0.0
5794,569.34,671.82,2.78,82.336,-2.784,2.784,0.0,6.52e-08,82.336,-2.784,2.784,0.0,6.52e-08,0.0,-0.0,0.0
5795,571.95,674.9,2.57,83.264,-2.572,2.572,0.0,5.94e-08,83.264,-2.572,2.572,0.0,5.94e-08,0.0,-0.0,0.0
5796,553.98,653.7,6.41,84.121,-6.409,6.409,0.0,1.743e-07,84.121,-6.409,6.409,0.0,1.743e-07,0.0,-0.0,0.0
5797,581.3,685.93,5.22,86.258,-5.219,5.219,0.0,1.368e-07,86.258,-5.219,5.219,0.0,1.368e-07,0.0,-0.0,0.0
5798,573.89,677.19,6.01,87.997,-6.009,6.009,0.0,1.615e-07,87.997,-6.009,6.009,0.0,1.615e-07,0.0,-0.0,0.0
5799,746.77,881.19,9.52,90.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,793.71,936.58,16.8,90.0,60.578,0.0,60.578,2.8697e-06,90.0,60.578,0.0,60.578,2.8697e-06,-0.0,0.0,0.0
5801,855.46,1009.44,13.02,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
5802,765.99,903.87,49.3,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5803,705.0,831.9,58.45,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5804,626.74,739.55,28.69,10.0,-1.371,1.371,0.0,2.83e-08,10.0,-1.371,1.371,0.0,2.83e-08,0.0,-0.0,0.0
5805,573.8,677.08,31.69,10.457,-31.691,31.691,0.0,1.1463e-06,10.457,-31.691,31.691,0.0,1.1463e-06,0.0,-0.0,0.0
5806,531.48,627.15,14.96,21.021,-14.957,14.957,0.0,4.731e-07,21.021,-14.957,14.957,0.0,4.731e-07,0.0,-0.0,0.0
5807,523.31,617.51,11.87,26.007,-11.872,11.872,0.0,3.604e-07,26.007,-11.872,11.872,0.0,3.604e-07,0.0,-0.0,0.0
5808,541.87,639.41,24.34,29.964,-24.338,24.338,0.0,8.398e-07,29.964,-24.338,24.338,0.0,8.398e-07,0.0,-0.0,0.0
5809,498.16,587.83,34.47,38.077,-34.474,34.474,0.0,1.2658e-06,38.077,-34.474,34.474,0.0,1.2658e-06,0.0,-0.0,0.0
5810,541.83,639.36,53.74,49.568,-53.736,53.736,0.0,2.1358e-06,49.568,-53.736,53.736,0.0,2.1358e-06,0.0,-0.0,0.0
5811,543.26,641.05,67.56,67.48,-67.56,67.56,0.0,2.7973e-06,67.48,-67.56,67.56,0.0,2.7973e-06,0.0,-0.0,0.0
5812,649.99,766.99,92.14,90.0,0.0,0.0,0.0,0.0,90.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5813,724.46,854.86,84.19,90.0,60.578,0.0,60.578,2.8697e-06,90.0,32.085,0.0,32.085,1.3569e-06,-0.0,-28.493,-1.5128e-06
5814,736.97,869.62,47.17,66.986,150.0,0.0,150.0,8.3545e-06,77.811,150.0,0.0,150.0,8.3545e-06,10.825,0.0,0.0
5815,697.72,823.31,53.01,10.0,0.0,0.0,0.0,0.0,20.825,0.0,0.0,0.0,0.0,10.825,0.0,0.0
5816,633.31,747.31,35.99,10.0,-32.477,32.477,0.0,1.1799e-06,20.825,-0.003,0.003,0.0,0.0,10.825,32.474,-1.1798e-06
5817,644.83,760.9,22.26,20.826,0.0,0.0,0.0,0.0,20.826,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5818,552.93,652.46,30.39,20.826,-30.393,30.393,0.0,1.0912e-06,20.826,-30.393,30.393,0.0,1.0912e-06,0.0,-0.0,0.0
5819,529.08,624.31,31.76,30.957,-31.755,31.755,0.0,1.149e-06,30.957,-31.755,31.755,0.0,1.149e-06,0.0,-0.0,0.0
5820,496.98,586.44,24.79,41.542,-24.792,24.792,0.0,8.583e-07,41.542,-24.792,24.792,0.0,8.583e-07,0.0,-0.0,0.0
5821,519.64,613.18,22.4,49.806,-22.405,22.405,0.0,7.617e-07,49.806,-22.405,22.405,0.0,7.617e-07,0.0,-0.0,0.0
5822,541.81,639.34,29.14,57.274,-29.136,29.136,0.0,1.0382e-06,57.274,-29.136,29.136,0.0,1.0382e-06,0.0,-0.0,0.0
5823,641.74,757.25,26.92,66.986,0.0,0.0,0.0,0.0,66.986,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5824,720.67,850.39,16.29,66.986,0.0,0.0,0.0,0.0,66.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5825,750.0,885.0,18.23,66.986,150.0,0.0,150.0,8.3545e-06,66.986,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
5826,714.45,843.05,12.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5827,677.26,799.17,47.8,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5828,563.52,664.95,70.16,10.0,-70.156,70.156,0.0,2.9244e-06,10.0,-70.156,70.156,0.0,2.9244e-06,0.0,-0.0,0.0
5829,532.51,628.36,28.69,33.385,-28.692,28.692,0.0,1.0195e-06,33.385,-28.692,28.692,0.0,1.0195e-06,0.0,-0.0,0.0
5830,490.77,579.11,26.09,42.949,-26.087,26.087,0.0,9.114e-07,42.949,-26.087,26.087,0.0,9.114e-07,0.0,-0.0,0.0
5831,484.36,571.54,33.08,51.645,-33.084,33.084,0.0,1.2059e-06,51.645,-33.084,33.084,0.0,1.2059e-06,0.0,-0.0,0.0
5832,486.34,573.88,20.99,62.673,-20.995,20.995,0.0,7.056e-07,62.673,-20.995,20.995,0.0,7.056e-07,0.0,-0.0,0.0
5833,480.02,566.42,8.38,69.671,-8.376,8.376,0.0,2.389e-07,69.671,-8.376,8.376,0.0,2.389e-07,0.0,-0.0,0.0
5834,495.18,584.31,5.5,72.463,-5.501,5.501,0.0,1.456e-07,72.463,-5.501,5.501,0.0,1.456e-07,0.0,-0.0,0.0
5835,532.8,628.7,7.89,74.297,-7.891,7.891,0.0,2.227e-07,74.297,-7.891,7.891,0.0,2.227e-07,0.0,-0.0,0.0
5836,644.71,760.76,10.6,76.928,0.0,0.0,0.0,0.0,76.928,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5837,669.21,789.67,9.86,76.928,0.0,0.0,0.0,0.0,76.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5838,665.46,785.24,7.22,76.928,0.0,0.0,0.0,0.0,76.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5839,614.15,724.7,7.2,76.928,-7.199,7.199,0.0,1.999e-07,76.928,-0.0,0.0,0.0,0.0,0.0,7.199,-1.999e-07
5840,567.93,670.16,7.9,79.327,-7.905,7.905,0.0,2.232e-07,76.928,-7.905,7.905,0.0,2.232e-07,-2.4,-0.0,0.0
5841,522.02,615.98,0.0,81.962,0.0,0.0,0.0,0.0,79.563,-0.0,0.0,0.0,0.0,-2.4,-0.0,0.0
5842,495.26,584.41,0.0,81.962,0.0,0.0,0.0,0.0,79.563,-0.0,0.0,0.0,0.0,-2.4,-0.0,0.0
5843,491.55,580.03,0.0,81.962,0.0,0.0,0.0,0.0,79.563,-0.0,0.0,0.0,0.0,-2.4,-0.0,0.0
5844,511.25,603.27,0.0,81.962,0.0,0.0,0.0,0.0,79.563,-0.0,0.0,0.0,0.0,-2.4,-0.0,0.0
5845,539.65,636.79,0.0,81.962,0.0,0.0,0.0,0.0,79.563,-0.0,0.0,0.0,0.0,-2.4,-0.0,0.0
5846,559.97,660.76,0.0,81.962,0.0,0.0,0.0,0.0,79.563,-0.0,0.0,0.0,0.0,-2.4,-0.0,0.0
5847,631.45,745.11,0.0,81.962,0.0,0.0,0.0,0.0,79.563,0.0,0.0,0.0,0.0,-2.4,0.0,0.0
5848,686.23,809.75,3.93,81.962,0.0,0.0,0.0,0.0,79.563,0.0,0.0,0.0,0.0,-2.4,0.0,0.0
5849,729.9,861.28,0.0,81.962,150.0,0.0,150.0,8.3545e-06,79.563,150.0,0.0,150.0,8.3545e-06,-2.4,0.0,0.0
5850,702.09,828.47,0.0,24.976,39.42,0.0,39.42,1.7296e-06,22.576,33.104,0.0,33.104,1.4078e-06,-2.4,-6.317,-3.217e-07
5851,640.72,756.05,19.04,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5852,572.54,675.6,36.99,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5853,495.19,584.32,32.7,10.0,-32.704,32.704,0.0,1.1896e-06,10.0,-32.704,32.704,0.0,1.1896e-06,0.0,-0.0,0.0
5854,456.05,538.14,53.33,20.901,-53.33,53.33,0.0,2.1168e-06,20.901,-53.33,53.33,0.0,2.1168e-06,-0.0,-0.0,0.0
5855,418.74,494.11,13.97,38.678,-13.966,13.966,0.0,4.364e-07,38.678,-13.966,13.966,0.0,4.364e-07,0.0,-0.0,0.0
5856,395.35,466.51,0.0,43.333,0.0,0.0,0.0,0.0,43.333,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5857,362.68,427.96,2.3,43.333,-2.304,2.304,0.0,5.22e-08,43.333,-2.304,2.304,0.0,5.22e-08,0.0,-0.0,0.0
5858,391.73,462.24,6.34,44.101,-6.341,6.341,0.0,1.721e-07,44.101,-6.341,6.341,0.0,1.721e-07,0.0,-0.0,0.0
5859,445.42,525.6,7.48,46.215,-7.484,7.484,0.0,2.092e-07,46.215,-7.484,7.484,0.0,2.092e-07,0.0,-0.0,0.0
5860,532.08,627.85,7.42,48.71,0.0,0.0,0.0,0.0,48.71,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5861,566.1,668.0,11.1,48.71,0.0,0.0,0.0,0.0,48.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5862,581.97,686.72,12.15,48.71,101.893,0.0,101.893,5.2965e-06,48.71,101.893,0.0,101.893,5.2965e-06,0.0,0.0,0.0
5863,529.89,625.27,12.63,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5864,497.53,587.09,9.77,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5865,414.16,488.71,0.81,10.0,-0.805,0.805,0.0,1.51e-08,10.0,-0.805,0.805,0.0,1.51e-08,0.0,-0.0,0.0
5866,282.98,333.92,0.0,10.268,0.0,0.0,0.0,0.0,10.268,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
5867,262.17,309.36,6.48,10.268,-6.475,6.475,0.0,1.764e-07,10.268,-6.475,6.475,0.0,1.764e-07,-0.0,-0.0,0.0
5868,263.97,311.48,39.36,12.427,-39.36,39.36,0.0,1.4798e-06,12.427,-39.36,39.36,0.0,1.4798e-06,0.0,-0.0,0.0
5869,309.98,365.78,42.01,25.547,-42.011,42.011,0.0,1.598e-06,25.547,-42.011,42.011,0.0,1.598e-06,0.0,-0.0,0.0
5870,367.53,433.69,46.09,39.55,-46.091,46.091,0.0,1.7824e-06,39.55,-46.091,46.091,0.0,1.7824e-06,0.0,-0.0,0.0
5871,489.39,577.48,46.37,54.914,-46.373,46.373,0.0,1.7953e-06,54.914,-46.373,46.373,0.0,1.7953e-06,0.0,0.0,-0.0
5872,550.1,649.12,61.88,70.371,0.0,0.0,0.0,0.0,70.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5873,574.34,677.72,78.34,70.371,150.0,0.0,150.0,8.3545e-06,70.371,150.0,0.0,150.0,8.3545e-06,0.0,0.0,0.0
5874,562.86,664.17,77.87,13.385,8.911,0.0,8.911,2.998e-07,13.385,8.911,0.0,8.911,2.998e-07,-0.0,-0.0,-0.0
5875,401.96,474.31,93.99,10.0,0.0,0.0,0.0,0.0,10.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5876,343.25,405.03,100.02,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5877,210.06,247.87,104.91,10.0,-104.912,104.912,0.0,4.6989e-06,10.0,-104.912,104.912,0.0,4.6989e-06,0.0,-0.0,0.0
